#Hemingway
#Experiment: FClamp
#Kpd: 1.965873
#Kelastic: 0.0050
#END

64500 1.000000e+00 -7.891203e+02 -5.867864e-01 -1.000587e+03 
64501 1.000000e+00 -7.901885e+02 -5.819736e-01 -1.000582e+03 
64502 1.000000e+00 -7.898832e+02 -5.756081e-01 -1.000576e+03 
64503 1.000000e+00 -7.901885e+02 -5.790237e-01 -1.000579e+03 
64504 1.000000e+00 -7.903411e+02 -5.766948e-01 -1.000577e+03 
64505 1.000000e+00 -7.904937e+02 -5.763844e-01 -1.000576e+03 
64506 1.000000e+00 -7.904937e+02 -5.791789e-01 -1.000579e+03 
64507 1.000000e+00 -7.901885e+02 -5.815077e-01 -1.000581e+03 
64508 1.000000e+00 -7.906462e+02 -5.780922e-01 -1.000578e+03 
64509 1.000000e+00 -7.906462e+02 -5.782474e-01 -1.000578e+03 
64510 1.000000e+00 -7.907988e+02 -5.779369e-01 -1.000578e+03 
64511 1.000000e+00 -7.909514e+02 -5.754528e-01 -1.000575e+03 
64512 1.000000e+00 -7.907988e+02 -5.780922e-01 -1.000578e+03 
64513 1.000000e+00 -7.907988e+02 -5.811973e-01 -1.000581e+03 
64514 1.000000e+00 -7.911040e+02 -5.813525e-01 -1.000581e+03 
64515 1.000000e+00 -7.907988e+02 -5.752976e-01 -1.000575e+03 
64516 1.000000e+00 -7.914092e+02 -5.766948e-01 -1.000577e+03 
64517 1.000000e+00 -7.912566e+02 -5.813525e-01 -1.000581e+03 
64518 1.000000e+00 -7.914092e+02 -5.771607e-01 -1.000577e+03 
64519 1.000000e+00 -7.915618e+02 -5.765396e-01 -1.000577e+03 
64520 1.000000e+00 -7.918669e+02 -5.782474e-01 -1.000578e+03 
64521 1.000000e+00 -7.917144e+02 -5.822840e-01 -1.000582e+03 
64522 1.000000e+00 -7.912566e+02 -5.813525e-01 -1.000581e+03 
64523 1.000000e+00 -7.915618e+02 -5.807315e-01 -1.000581e+03 
64524 1.000000e+00 -7.912566e+02 -5.801105e-01 -1.000580e+03 
64525 1.000000e+00 -7.915618e+02 -5.801105e-01 -1.000580e+03 
64526 1.000000e+00 -7.917144e+02 -5.779369e-01 -1.000578e+03 
64527 1.000000e+00 -7.918669e+02 -5.779369e-01 -1.000578e+03 
64528 1.000000e+00 -7.920195e+02 -5.804210e-01 -1.000580e+03 
64529 1.000000e+00 -7.915618e+02 -5.802657e-01 -1.000580e+03 
64530 1.000000e+00 -7.923247e+02 -5.770054e-01 -1.000577e+03 
64531 1.000000e+00 -7.923247e+02 -5.790237e-01 -1.000579e+03 
64532 1.000000e+00 -7.924773e+02 -5.788684e-01 -1.000579e+03 
64533 1.000000e+00 -7.918669e+02 -5.794895e-01 -1.000579e+03 
64534 1.000000e+00 -7.924773e+02 -5.794895e-01 -1.000579e+03 
64535 1.000000e+00 -7.924773e+02 -5.807315e-01 -1.000581e+03 
64536 1.000000e+00 -7.920195e+02 -5.810420e-01 -1.000581e+03 
64537 1.000000e+00 -7.921721e+02 -5.807315e-01 -1.000581e+03 
64538 1.000000e+00 -7.927825e+02 -5.771607e-01 -1.000577e+03 
64539 1.000000e+00 -7.926299e+02 -5.784026e-01 -1.000578e+03 
64540 1.000000e+00 -7.929351e+02 -5.790237e-01 -1.000579e+03 
64541 1.000000e+00 -7.926299e+02 -5.793342e-01 -1.000579e+03 
64542 1.000000e+00 -7.924773e+02 -5.799552e-01 -1.000580e+03 
64543 1.000000e+00 -7.930876e+02 -5.810420e-01 -1.000581e+03 
64544 1.000000e+00 -7.930876e+02 -5.777817e-01 -1.000578e+03 
64545 1.000000e+00 -7.930876e+02 -5.794895e-01 -1.000579e+03 
64546 1.000000e+00 -7.930876e+02 -5.804210e-01 -1.000580e+03 
64547 1.000000e+00 -7.932402e+02 -5.839918e-01 -1.000584e+03 
64548 1.000000e+00 -7.929351e+02 -5.832156e-01 -1.000583e+03 
64549 1.000000e+00 -7.930876e+02 -5.815077e-01 -1.000581e+03 
64550 1.000000e+00 -7.932402e+02 -5.811973e-01 -1.000581e+03 
64551 1.000000e+00 -7.927825e+02 -5.793342e-01 -1.000579e+03 
64552 1.000000e+00 -7.933928e+02 -5.835261e-01 -1.000583e+03 
64553 1.000000e+00 -7.930876e+02 -5.855444e-01 -1.000586e+03 
64554 1.000000e+00 -7.935454e+02 -5.839918e-01 -1.000584e+03 
64555 1.000000e+00 -7.935454e+02 -5.830603e-01 -1.000583e+03 
64556 1.000000e+00 -7.933928e+02 -5.796447e-01 -1.000580e+03 
64557 1.000000e+00 -7.935454e+02 -5.793342e-01 -1.000579e+03 
64558 1.000000e+00 -7.943084e+02 -5.794895e-01 -1.000579e+03 
64559 1.000000e+00 -7.936980e+02 -5.780922e-01 -1.000578e+03 
64560 1.000000e+00 -7.941558e+02 -5.780922e-01 -1.000578e+03 
64561 1.000000e+00 -7.943084e+02 -5.742108e-01 -1.000574e+03 
64562 1.000000e+00 -7.936980e+02 -5.779369e-01 -1.000578e+03 
64563 1.000000e+00 -7.936980e+02 -5.815077e-01 -1.000581e+03 
64564 1.000000e+00 -7.940032e+02 -5.801105e-01 -1.000580e+03 
64565 1.000000e+00 -7.941558e+02 -5.746766e-01 -1.000575e+03 
64566 1.000000e+00 -7.940032e+02 -5.777817e-01 -1.000578e+03 
64567 1.000000e+00 -7.947662e+02 -5.799552e-01 -1.000580e+03 
64568 1.000000e+00 -7.940032e+02 -5.790237e-01 -1.000579e+03 
64569 1.000000e+00 -7.943084e+02 -5.796447e-01 -1.000580e+03 
64570 1.000000e+00 -7.941558e+02 -5.796447e-01 -1.000580e+03 
64571 1.000000e+00 -7.941558e+02 -5.754528e-01 -1.000575e+03 
64572 1.000000e+00 -7.943084e+02 -5.815077e-01 -1.000581e+03 
64573 1.000000e+00 -7.946136e+02 -5.804210e-01 -1.000580e+03 
64574 1.000000e+00 -7.947662e+02 -5.808867e-01 -1.000581e+03 
64575 1.000000e+00 -7.943084e+02 -5.813525e-01 -1.000581e+03 
64576 1.000000e+00 -7.946136e+02 -5.774711e-01 -1.000577e+03 
64577 1.000000e+00 -7.946136e+02 -5.784026e-01 -1.000578e+03 
64578 1.000000e+00 -7.953765e+02 -5.756081e-01 -1.000576e+03 
64579 1.000000e+00 -7.949188e+02 -5.815077e-01 -1.000581e+03 
64580 1.000000e+00 -7.952239e+02 -5.810420e-01 -1.000581e+03 
64581 1.000000e+00 -7.949188e+02 -5.771607e-01 -1.000577e+03 
64582 1.000000e+00 -7.949188e+02 -5.805762e-01 -1.000581e+03 
64583 1.000000e+00 -7.949188e+02 -5.816630e-01 -1.000582e+03 
64584 1.000000e+00 -7.947662e+02 -5.807315e-01 -1.000581e+03 
64585 1.000000e+00 -7.952239e+02 -5.815077e-01 -1.000581e+03 
64586 1.000000e+00 -7.947662e+02 -5.794895e-01 -1.000579e+03 
64587 1.000000e+00 -7.950714e+02 -5.782474e-01 -1.000578e+03 
64588 1.000000e+00 -7.949188e+02 -5.843024e-01 -1.000584e+03 
64589 1.000000e+00 -7.953765e+02 -5.856997e-01 -1.000586e+03 
64590 1.000000e+00 -7.955291e+02 -5.780922e-01 -1.000578e+03 
64591 1.000000e+00 -7.959869e+02 -5.780922e-01 -1.000578e+03 
64592 1.000000e+00 -7.956817e+02 -5.841471e-01 -1.000584e+03 
