#Hemingway
#Experiment: FClamp
#Kpd: 1.965873
#Kelastic: 0.0050
#END

7258 1.000000e+00 -8.704509e+02 -1.407465e+00 -1.001407e+03 
7259 1.000000e+00 -8.707561e+02 -1.408396e+00 -1.001408e+03 
7260 1.000000e+00 -8.709087e+02 -1.404981e+00 -1.001405e+03 
7261 1.000000e+00 -8.709087e+02 -1.408086e+00 -1.001408e+03 
7262 1.000000e+00 -8.709087e+02 -1.409793e+00 -1.001410e+03 
7263 1.000000e+00 -8.706035e+02 -1.411035e+00 -1.001411e+03 
7264 1.000000e+00 -8.709087e+02 -1.411035e+00 -1.001411e+03 
7265 1.000000e+00 -8.709087e+02 -1.407775e+00 -1.001408e+03 
7266 1.000000e+00 -8.706035e+02 -1.412277e+00 -1.001412e+03 
7267 1.000000e+00 -8.709087e+02 -1.411191e+00 -1.001411e+03 
7268 1.000000e+00 -8.712139e+02 -1.409172e+00 -1.001409e+03 
7269 1.000000e+00 -8.707561e+02 -1.408241e+00 -1.001408e+03 
7270 1.000000e+00 -8.707561e+02 -1.410570e+00 -1.001411e+03 
7271 1.000000e+00 -8.704509e+02 -1.411191e+00 -1.001411e+03 
7272 1.000000e+00 -8.713665e+02 -1.408707e+00 -1.001409e+03 
7273 1.000000e+00 -8.713665e+02 -1.409172e+00 -1.001409e+03 
7274 1.000000e+00 -8.712139e+02 -1.406999e+00 -1.001407e+03 
7275 1.000000e+00 -8.712139e+02 -1.406688e+00 -1.001407e+03 
7276 1.000000e+00 -8.710613e+02 -1.408862e+00 -1.001409e+03 
7277 1.000000e+00 -8.713665e+02 -1.410414e+00 -1.001410e+03 
7278 1.000000e+00 -8.712139e+02 -1.410259e+00 -1.001410e+03 
7279 1.000000e+00 -8.715190e+02 -1.407309e+00 -1.001407e+03 
7280 1.000000e+00 -8.712139e+02 -1.407930e+00 -1.001408e+03 
7281 1.000000e+00 -8.713665e+02 -1.412122e+00 -1.001412e+03 
7282 1.000000e+00 -8.707561e+02 -1.408707e+00 -1.001409e+03 
7283 1.000000e+00 -8.710613e+02 -1.411191e+00 -1.001411e+03 
7284 1.000000e+00 -8.716716e+02 -1.408707e+00 -1.001409e+03 
7285 1.000000e+00 -8.710613e+02 -1.406999e+00 -1.001407e+03 
7286 1.000000e+00 -8.709087e+02 -1.411191e+00 -1.001411e+03 
7287 1.000000e+00 -8.713665e+02 -1.412743e+00 -1.001413e+03 
7288 1.000000e+00 -8.710613e+02 -1.412277e+00 -1.001412e+03 
7289 1.000000e+00 -8.712139e+02 -1.415072e+00 -1.001415e+03 
7290 1.000000e+00 -8.712139e+02 -1.409483e+00 -1.001409e+03 
7291 1.000000e+00 -8.713665e+02 -1.408862e+00 -1.001409e+03 
7292 1.000000e+00 -8.715190e+02 -1.406378e+00 -1.001406e+03 
7293 1.000000e+00 -8.713665e+02 -1.407154e+00 -1.001407e+03 
7294 1.000000e+00 -8.715190e+02 -1.407465e+00 -1.001407e+03 
7295 1.000000e+00 -8.718242e+02 -1.407465e+00 -1.001407e+03 
7296 1.000000e+00 -8.715190e+02 -1.408707e+00 -1.001409e+03 
7297 1.000000e+00 -8.718242e+02 -1.408241e+00 -1.001408e+03 
7298 1.000000e+00 -8.718242e+02 -1.406688e+00 -1.001407e+03 
7299 1.000000e+00 -8.718242e+02 -1.408551e+00 -1.001409e+03 
7300 1.000000e+00 -8.716716e+02 -1.409172e+00 -1.001409e+03 
7301 1.000000e+00 -8.715190e+02 -1.407154e+00 -1.001407e+03 
7302 1.000000e+00 -8.715190e+02 -1.405912e+00 -1.001406e+03 
7303 1.000000e+00 -8.716716e+02 -1.411812e+00 -1.001412e+03 
7304 1.000000e+00 -8.719768e+02 -1.410725e+00 -1.001411e+03 
7305 1.000000e+00 -8.718242e+02 -1.408241e+00 -1.001408e+03 
7306 1.000000e+00 -8.721294e+02 -1.410570e+00 -1.001411e+03 
7307 1.000000e+00 -8.718242e+02 -1.412122e+00 -1.001412e+03 
