#Hemingway
#Experiment: FClamp
#Kpd: 1.965873
#Kelastic: 0.0050
#END

30035 1.000000e+00 -8.672465e+02 -1.403428e+00 -1.001403e+03 
30036 1.000000e+00 -8.675517e+02 -1.403117e+00 -1.001403e+03 
30037 1.000000e+00 -8.677043e+02 -1.402962e+00 -1.001403e+03 
30038 1.000000e+00 -8.677043e+02 -1.403738e+00 -1.001404e+03 
30039 1.000000e+00 -8.673991e+02 -1.405912e+00 -1.001406e+03 
30040 1.000000e+00 -8.677043e+02 -1.410570e+00 -1.001411e+03 
30041 1.000000e+00 -8.672465e+02 -1.408396e+00 -1.001408e+03 
30042 1.000000e+00 -8.673991e+02 -1.407309e+00 -1.001407e+03 
30043 1.000000e+00 -8.677043e+02 -1.407154e+00 -1.001407e+03 
30044 1.000000e+00 -8.675517e+02 -1.404981e+00 -1.001405e+03 
30045 1.000000e+00 -8.672465e+02 -1.401410e+00 -1.001401e+03 
30046 1.000000e+00 -8.677043e+02 -1.404515e+00 -1.001405e+03 
30047 1.000000e+00 -8.680095e+02 -1.403117e+00 -1.001403e+03 
30048 1.000000e+00 -8.678569e+02 -1.403894e+00 -1.001404e+03 
30049 1.000000e+00 -8.678569e+02 -1.404670e+00 -1.001405e+03 
30050 1.000000e+00 -8.680095e+02 -1.407620e+00 -1.001408e+03 
30051 1.000000e+00 -8.683146e+02 -1.406844e+00 -1.001407e+03 
30052 1.000000e+00 -8.680095e+02 -1.402652e+00 -1.001403e+03 
30053 1.000000e+00 -8.680095e+02 -1.398926e+00 -1.001399e+03 
30054 1.000000e+00 -8.681620e+02 -1.400944e+00 -1.001401e+03 
30055 1.000000e+00 -8.683146e+02 -1.403583e+00 -1.001404e+03 
30056 1.000000e+00 -8.678569e+02 -1.405602e+00 -1.001406e+03 
30057 1.000000e+00 -8.677043e+02 -1.408241e+00 -1.001408e+03 
30058 1.000000e+00 -8.681620e+02 -1.406223e+00 -1.001406e+03 
30059 1.000000e+00 -8.678569e+02 -1.403583e+00 -1.001404e+03 
30060 1.000000e+00 -8.678569e+02 -1.403583e+00 -1.001404e+03 
30061 1.000000e+00 -8.678569e+02 -1.403738e+00 -1.001404e+03 
30062 1.000000e+00 -8.680095e+02 -1.405757e+00 -1.001406e+03 
30063 1.000000e+00 -8.681620e+02 -1.400012e+00 -1.001400e+03 
30064 1.000000e+00 -8.675517e+02 -1.402962e+00 -1.001403e+03 
30065 1.000000e+00 -8.680095e+02 -1.402496e+00 -1.001403e+03 
30066 1.000000e+00 -8.684672e+02 -1.400168e+00 -1.001400e+03 
30067 1.000000e+00 -8.684672e+02 -1.400944e+00 -1.001401e+03 
30068 1.000000e+00 -8.684672e+02 -1.401720e+00 -1.001402e+03 
30069 1.000000e+00 -8.683146e+02 -1.400478e+00 -1.001400e+03 
30070 1.000000e+00 -8.681620e+02 -1.400944e+00 -1.001401e+03 
30071 1.000000e+00 -8.687724e+02 -1.403583e+00 -1.001404e+03 
30072 1.000000e+00 -8.683146e+02 -1.404359e+00 -1.001404e+03 
30073 1.000000e+00 -8.681620e+02 -1.402186e+00 -1.001402e+03 
30074 1.000000e+00 -8.684672e+02 -1.399702e+00 -1.001400e+03 
30075 1.000000e+00 -8.684672e+02 -1.401875e+00 -1.001402e+03 
30076 1.000000e+00 -8.684672e+02 -1.404204e+00 -1.001404e+03 
30077 1.000000e+00 -8.681620e+02 -1.406378e+00 -1.001406e+03 
30078 1.000000e+00 -8.687724e+02 -1.404049e+00 -1.001404e+03 
30079 1.000000e+00 -8.686198e+02 -1.400478e+00 -1.001400e+03 
30080 1.000000e+00 -8.692302e+02 -1.397218e+00 -1.001397e+03 
30081 1.000000e+00 -8.686198e+02 -1.402652e+00 -1.001403e+03 
30082 1.000000e+00 -8.681620e+02 -1.403894e+00 -1.001404e+03 
30083 1.000000e+00 -8.686198e+02 -1.402652e+00 -1.001403e+03 
30084 1.000000e+00 -8.686198e+02 -1.401875e+00 -1.001402e+03 
30085 1.000000e+00 -8.684672e+02 -1.404049e+00 -1.001404e+03 
30086 1.000000e+00 -8.693828e+02 -1.403583e+00 -1.001404e+03 
30087 1.000000e+00 -8.684672e+02 -1.404049e+00 -1.001404e+03 
