#Hemingway
#Experiment: FClamp
#Kpd: 0.29108
#Kelastic: 0.0487
#END

163 1.000000e+00 -6.496528e+02 7.824685e+00 -9.921753e+02 
164 1.000000e+00 -6.496528e+02 7.829927e+00 -9.921700e+02 
165 1.000000e+00 -6.496528e+02 7.821539e+00 -9.921785e+02 
166 1.000000e+00 -6.493477e+02 7.826782e+00 -9.921732e+02 
167 1.000000e+00 -6.495002e+02 7.825734e+00 -9.921743e+02 
168 1.000000e+00 -6.496528e+02 7.822588e+00 -9.921774e+02 
169 1.000000e+00 -6.499580e+02 7.827831e+00 -9.921722e+02 
170 1.000000e+00 -6.498054e+02 7.826782e+00 -9.921732e+02 
171 1.000000e+00 -6.493477e+02 7.825734e+00 -9.921743e+02 
172 1.000000e+00 -6.498054e+02 7.820491e+00 -9.921795e+02 
173 1.000000e+00 -6.498054e+02 7.826782e+00 -9.921732e+02 
174 1.000000e+00 -6.496528e+02 7.827831e+00 -9.921722e+02 
175 1.000000e+00 -6.491951e+02 7.830976e+00 -9.921690e+02 
176 1.000000e+00 -6.499580e+02 7.828879e+00 -9.921711e+02 
177 1.000000e+00 -6.496528e+02 7.824685e+00 -9.921753e+02 
178 1.000000e+00 -6.498054e+02 7.824685e+00 -9.921753e+02 
179 1.000000e+00 -6.496528e+02 7.822588e+00 -9.921774e+02 
180 1.000000e+00 -6.501107e+02 7.826782e+00 -9.921732e+02 
181 1.000000e+00 -6.496528e+02 7.823637e+00 -9.921764e+02 
182 1.000000e+00 -6.496528e+02 7.824685e+00 -9.921753e+02 
183 1.000000e+00 -6.491951e+02 7.827831e+00 -9.921722e+02 
184 1.000000e+00 -6.496528e+02 7.824685e+00 -9.921753e+02 
185 1.000000e+00 -6.496528e+02 7.826782e+00 -9.921732e+02 
186 1.000000e+00 -6.495002e+02 7.825734e+00 -9.921743e+02 
187 1.000000e+00 -6.496528e+02 7.824685e+00 -9.921753e+02 
188 1.000000e+00 -6.498054e+02 7.824685e+00 -9.921753e+02 
189 1.000000e+00 -6.495002e+02 7.822588e+00 -9.921774e+02 
190 1.000000e+00 -6.498054e+02 7.822588e+00 -9.921774e+02 
191 1.000000e+00 -6.496528e+02 7.825734e+00 -9.921743e+02 
192 1.000000e+00 -6.499580e+02 7.824685e+00 -9.921753e+02 
193 1.000000e+00 -6.495002e+02 7.822588e+00 -9.921774e+02 
194 1.000000e+00 -6.496528e+02 7.820491e+00 -9.921795e+02 
195 1.000000e+00 -6.495002e+02 7.823637e+00 -9.921764e+02 
196 1.000000e+00 -6.495002e+02 7.826782e+00 -9.921732e+02 
197 1.000000e+00 -6.493477e+02 7.821539e+00 -9.921785e+02 
198 1.000000e+00 -6.493477e+02 7.820491e+00 -9.921795e+02 
199 1.000000e+00 -6.496528e+02 7.824685e+00 -9.921753e+02 
200 1.000000e+00 -6.496528e+02 7.818394e+00 -9.921816e+02 
201 1.000000e+00 -6.495002e+02 7.819442e+00 -9.921805e+02 
202 1.000000e+00 -6.499580e+02 7.823637e+00 -9.921764e+02 
203 1.000000e+00 -6.501107e+02 7.822588e+00 -9.921774e+02 
204 1.000000e+00 -6.493477e+02 7.826782e+00 -9.921732e+02 
205 1.000000e+00 -6.498054e+02 7.825734e+00 -9.921743e+02 
206 1.000000e+00 -6.501107e+02 7.827831e+00 -9.921722e+02 
207 1.000000e+00 -6.496528e+02 7.828879e+00 -9.921711e+02 
208 1.000000e+00 -6.495002e+02 7.826782e+00 -9.921732e+02 
209 1.000000e+00 -6.495002e+02 7.825734e+00 -9.921743e+02 
210 1.000000e+00 -6.498054e+02 7.820491e+00 -9.921795e+02 
211 1.000000e+00 -6.499580e+02 7.826782e+00 -9.921732e+02 
212 1.000000e+00 -6.496528e+02 7.827831e+00 -9.921722e+02 
213 1.000000e+00 -6.491951e+02 7.826782e+00 -9.921732e+02 
214 1.000000e+00 -6.493477e+02 7.823637e+00 -9.921764e+02 
215 1.000000e+00 -6.498054e+02 7.823637e+00 -9.921764e+02 
216 1.000000e+00 -6.496528e+02 7.826782e+00 -9.921732e+02 
217 1.000000e+00 -6.493477e+02 7.826782e+00 -9.921732e+02 
218 1.000000e+00 -6.495002e+02 7.824685e+00 -9.921753e+02 
219 1.000000e+00 -6.493477e+02 7.822588e+00 -9.921774e+02 
220 1.000000e+00 -6.493477e+02 7.824685e+00 -9.921753e+02 
221 1.000000e+00 -6.496528e+02 7.826782e+00 -9.921732e+02 
222 1.000000e+00 -6.496528e+02 7.830976e+00 -9.921690e+02 
223 1.000000e+00 -6.499580e+02 7.823637e+00 -9.921764e+02 
224 1.000000e+00 -6.496528e+02 7.822588e+00 -9.921774e+02 
225 1.000000e+00 -6.496528e+02 7.823637e+00 -9.921764e+02 
226 1.000000e+00 -6.498054e+02 7.823637e+00 -9.921764e+02 
227 1.000000e+00 -6.496528e+02 7.826782e+00 -9.921732e+02 
228 1.000000e+00 -6.495002e+02 7.826782e+00 -9.921732e+02 
229 1.000000e+00 -6.495002e+02 7.827831e+00 -9.921722e+02 
230 1.000000e+00 -6.493477e+02 7.827831e+00 -9.921722e+02 
231 1.000000e+00 -6.495002e+02 7.827831e+00 -9.921722e+02 
232 1.000000e+00 -6.493477e+02 7.830976e+00 -9.921690e+02 
233 1.000000e+00 -6.498054e+02 7.824685e+00 -9.921753e+02 
234 1.000000e+00 -6.496528e+02 7.816297e+00 -9.921837e+02 
235 1.000000e+00 -6.495002e+02 7.820491e+00 -9.921795e+02 
236 1.000000e+00 -6.496528e+02 7.821539e+00 -9.921785e+02 
237 1.000000e+00 -6.498054e+02 7.823637e+00 -9.921764e+02 
238 1.000000e+00 -6.495002e+02 7.825734e+00 -9.921743e+02 
239 1.000000e+00 -6.498054e+02 7.824685e+00 -9.921753e+02 
240 1.000000e+00 -6.493477e+02 7.823637e+00 -9.921764e+02 
241 1.000000e+00 -6.496528e+02 7.822588e+00 -9.921774e+02 
242 1.000000e+00 -6.498054e+02 7.822588e+00 -9.921774e+02 
243 1.000000e+00 -6.498054e+02 7.823637e+00 -9.921764e+02 
244 1.000000e+00 -6.495002e+02 7.826782e+00 -9.921732e+02 
245 1.000000e+00 -6.496528e+02 7.826782e+00 -9.921732e+02 
246 1.000000e+00 -6.495002e+02 7.827831e+00 -9.921722e+02 
247 1.000000e+00 -6.495002e+02 7.828879e+00 -9.921711e+02 
248 1.000000e+00 -6.498054e+02 7.829927e+00 -9.921700e+02 
249 1.000000e+00 -6.496528e+02 7.826782e+00 -9.921732e+02 
250 1.000000e+00 -6.495002e+02 7.825734e+00 -9.921743e+02 
251 1.000000e+00 -6.496528e+02 7.828879e+00 -9.921711e+02 
252 1.000000e+00 -6.499580e+02 7.830976e+00 -9.921690e+02 
253 1.000000e+00 -6.491951e+02 7.825734e+00 -9.921743e+02 
254 1.000000e+00 -6.491951e+02 7.825734e+00 -9.921743e+02 
255 1.000000e+00 -6.493477e+02 7.828879e+00 -9.921711e+02 
256 1.000000e+00 -6.495002e+02 7.828879e+00 -9.921711e+02 
257 1.000000e+00 -6.496528e+02 7.829927e+00 -9.921700e+02 
258 1.000000e+00 -6.491951e+02 7.827831e+00 -9.921722e+02 
259 1.000000e+00 -6.495002e+02 7.825734e+00 -9.921743e+02 
260 1.000000e+00 -6.495002e+02 7.826782e+00 -9.921732e+02 
261 1.000000e+00 -6.498054e+02 7.825734e+00 -9.921743e+02 
262 1.000000e+00 -6.493477e+02 7.826782e+00 -9.921732e+02 
263 1.000000e+00 -6.495002e+02 7.833073e+00 -9.921669e+02 
264 1.000000e+00 -6.495002e+02 7.825734e+00 -9.921743e+02 
265 1.000000e+00 -6.495002e+02 7.823637e+00 -9.921764e+02 
266 1.000000e+00 -6.491951e+02 7.819442e+00 -9.921805e+02 
267 1.000000e+00 -6.496528e+02 7.826782e+00 -9.921732e+02 
268 1.000000e+00 -6.493477e+02 7.833073e+00 -9.921669e+02 
269 1.000000e+00 -6.495002e+02 7.825734e+00 -9.921743e+02 
270 1.000000e+00 -6.498054e+02 7.824685e+00 -9.921753e+02 
271 1.000000e+00 -6.498054e+02 7.832025e+00 -9.921680e+02 
272 1.000000e+00 -6.496528e+02 7.825734e+00 -9.921743e+02 
273 1.000000e+00 -6.495002e+02 7.821539e+00 -9.921785e+02 
274 1.000000e+00 -6.496528e+02 7.827831e+00 -9.921722e+02 
275 1.000000e+00 -6.495002e+02 7.828879e+00 -9.921711e+02 
276 1.000000e+00 -6.491951e+02 7.824685e+00 -9.921753e+02 
277 1.000000e+00 -6.499580e+02 7.826782e+00 -9.921732e+02 
278 1.000000e+00 -6.493477e+02 7.827831e+00 -9.921722e+02 
279 1.000000e+00 -6.498054e+02 7.825734e+00 -9.921743e+02 
280 1.000000e+00 -6.496528e+02 7.830976e+00 -9.921690e+02 
281 1.000000e+00 -6.498054e+02 7.830976e+00 -9.921690e+02 
282 1.000000e+00 -6.495002e+02 7.832025e+00 -9.921680e+02 
283 1.000000e+00 -6.495002e+02 7.835170e+00 -9.921649e+02 
284 1.000000e+00 -6.496528e+02 7.825734e+00 -9.921743e+02 
285 1.000000e+00 -6.496528e+02 7.821539e+00 -9.921785e+02 
286 1.000000e+00 -6.493477e+02 7.822588e+00 -9.921774e+02 
287 1.000000e+00 -6.496528e+02 7.826782e+00 -9.921732e+02 
288 1.000000e+00 -6.491951e+02 7.833073e+00 -9.921669e+02 
