#Hemingway
#Experiment: FClamp
#Kpd: 0.29108
#Kelastic: 0.0487
#END

33243 1.000000e+00 -6.334783e+02 5.811500e+00 -9.941885e+02 
33244 1.000000e+00 -6.337834e+02 5.813597e+00 -9.941864e+02 
33245 1.000000e+00 -6.342413e+02 5.811500e+00 -9.941885e+02 
33246 1.000000e+00 -6.339360e+02 5.813597e+00 -9.941864e+02 
33247 1.000000e+00 -6.339360e+02 5.803112e+00 -9.941969e+02 
33248 1.000000e+00 -6.339360e+02 5.812548e+00 -9.941874e+02 
33249 1.000000e+00 -6.334783e+02 5.813597e+00 -9.941864e+02 
33250 1.000000e+00 -6.336309e+02 5.813597e+00 -9.941864e+02 
33251 1.000000e+00 -6.337834e+02 5.809402e+00 -9.941906e+02 
33252 1.000000e+00 -6.339360e+02 5.807306e+00 -9.941927e+02 
33253 1.000000e+00 -6.334783e+02 5.811500e+00 -9.941885e+02 
33254 1.000000e+00 -6.337834e+02 5.811500e+00 -9.941885e+02 
33255 1.000000e+00 -6.339360e+02 5.810451e+00 -9.941896e+02 
33256 1.000000e+00 -6.334783e+02 5.816742e+00 -9.941832e+02 
33257 1.000000e+00 -6.334783e+02 5.814645e+00 -9.941854e+02 
33258 1.000000e+00 -6.333257e+02 5.808354e+00 -9.941917e+02 
33259 1.000000e+00 -6.337834e+02 5.812548e+00 -9.941874e+02 
33260 1.000000e+00 -6.336309e+02 5.815694e+00 -9.941843e+02 
33261 1.000000e+00 -6.336309e+02 5.811500e+00 -9.941885e+02 
33262 1.000000e+00 -6.339360e+02 5.813597e+00 -9.941864e+02 
33263 1.000000e+00 -6.337834e+02 5.815694e+00 -9.941843e+02 
33264 1.000000e+00 -6.337834e+02 5.814645e+00 -9.941854e+02 
33265 1.000000e+00 -6.334783e+02 5.812548e+00 -9.941874e+02 
33266 1.000000e+00 -6.334783e+02 5.812548e+00 -9.941874e+02 
33267 1.000000e+00 -6.336309e+02 5.823034e+00 -9.941769e+02 
33268 1.000000e+00 -6.336309e+02 5.817791e+00 -9.941822e+02 
33269 1.000000e+00 -6.337834e+02 5.814645e+00 -9.941854e+02 
33270 1.000000e+00 -6.339360e+02 5.820937e+00 -9.941791e+02 
33271 1.000000e+00 -6.339360e+02 5.816742e+00 -9.941832e+02 
33272 1.000000e+00 -6.339360e+02 5.811500e+00 -9.941885e+02 
33273 1.000000e+00 -6.340887e+02 5.810451e+00 -9.941896e+02 
33274 1.000000e+00 -6.333257e+02 5.813597e+00 -9.941864e+02 
33275 1.000000e+00 -6.339360e+02 5.809402e+00 -9.941906e+02 
33276 1.000000e+00 -6.334783e+02 5.809402e+00 -9.941906e+02 
33277 1.000000e+00 -6.337834e+02 5.812548e+00 -9.941874e+02 
33278 1.000000e+00 -6.339360e+02 5.814645e+00 -9.941854e+02 
33279 1.000000e+00 -6.337834e+02 5.818840e+00 -9.941812e+02 
33280 1.000000e+00 -6.339360e+02 5.812548e+00 -9.941874e+02 
33281 1.000000e+00 -6.334783e+02 5.811500e+00 -9.941885e+02 
33282 1.000000e+00 -6.337834e+02 5.811500e+00 -9.941885e+02 
33283 1.000000e+00 -6.337834e+02 5.813597e+00 -9.941864e+02 
33284 1.000000e+00 -6.330205e+02 5.812548e+00 -9.941874e+02 
33285 1.000000e+00 -6.336309e+02 5.805209e+00 -9.941948e+02 
33286 1.000000e+00 -6.339360e+02 5.804160e+00 -9.941959e+02 
33287 1.000000e+00 -6.337834e+02 5.813597e+00 -9.941864e+02 
33288 1.000000e+00 -6.343939e+02 5.811500e+00 -9.941885e+02 
33289 1.000000e+00 -6.342413e+02 5.813597e+00 -9.941864e+02 
33290 1.000000e+00 -6.339360e+02 5.815694e+00 -9.941843e+02 
33291 1.000000e+00 -6.337834e+02 5.817791e+00 -9.941822e+02 
33292 1.000000e+00 -6.334783e+02 5.815694e+00 -9.941843e+02 
33293 1.000000e+00 -6.336309e+02 5.810451e+00 -9.941896e+02 
33294 1.000000e+00 -6.337834e+02 5.812548e+00 -9.941874e+02 
33295 1.000000e+00 -6.337834e+02 5.813597e+00 -9.941864e+02 
33296 1.000000e+00 -6.337834e+02 5.808354e+00 -9.941917e+02 
33297 1.000000e+00 -6.337834e+02 5.813597e+00 -9.941864e+02 
33298 1.000000e+00 -6.339360e+02 5.813597e+00 -9.941864e+02 
33299 1.000000e+00 -6.333257e+02 5.813597e+00 -9.941864e+02 
33300 1.000000e+00 -6.336309e+02 5.813597e+00 -9.941864e+02 
33301 1.000000e+00 -6.337834e+02 5.813597e+00 -9.941864e+02 
33302 1.000000e+00 -6.340887e+02 5.811500e+00 -9.941885e+02 
33303 1.000000e+00 -6.334783e+02 5.816742e+00 -9.941832e+02 
33304 1.000000e+00 -6.339360e+02 5.814645e+00 -9.941854e+02 
33305 1.000000e+00 -6.334783e+02 5.812548e+00 -9.941874e+02 
33306 1.000000e+00 -6.337834e+02 5.811500e+00 -9.941885e+02 
33307 1.000000e+00 -6.340887e+02 5.812548e+00 -9.941874e+02 
33308 1.000000e+00 -6.337834e+02 5.809402e+00 -9.941906e+02 
