#Hemingway
#Experiment: FClamp
#Kpd: 1.965873
#Kelastic: 0.0050
#END

29142 1.000000e+00 -8.028535e+02 -9.819105e-01 -1.000982e+03 
29143 1.000000e+00 -8.028535e+02 -9.798922e-01 -1.000980e+03 
29144 1.000000e+00 -8.025483e+02 -9.811342e-01 -1.000981e+03 
29145 1.000000e+00 -8.028535e+02 -9.784949e-01 -1.000979e+03 
29146 1.000000e+00 -8.027009e+02 -9.781844e-01 -1.000978e+03 
29147 1.000000e+00 -8.031586e+02 -9.831526e-01 -1.000983e+03 
29148 1.000000e+00 -8.031586e+02 -9.816000e-01 -1.000982e+03 
29149 1.000000e+00 -8.034638e+02 -9.761661e-01 -1.000976e+03 
29150 1.000000e+00 -8.031586e+02 -9.766319e-01 -1.000977e+03 
29151 1.000000e+00 -8.034638e+02 -9.806685e-01 -1.000981e+03 
29152 1.000000e+00 -8.036164e+02 -9.795817e-01 -1.000980e+03 
29153 1.000000e+00 -8.033112e+02 -9.802027e-01 -1.000980e+03 
29154 1.000000e+00 -8.039216e+02 -9.788054e-01 -1.000979e+03 
29155 1.000000e+00 -8.037690e+02 -9.792712e-01 -1.000979e+03 
29156 1.000000e+00 -8.039216e+02 -9.800475e-01 -1.000980e+03 
29157 1.000000e+00 -8.036164e+02 -9.778739e-01 -1.000978e+03 
29158 1.000000e+00 -8.036164e+02 -9.791160e-01 -1.000979e+03 
29159 1.000000e+00 -8.039216e+02 -9.808238e-01 -1.000981e+03 
29160 1.000000e+00 -8.037690e+02 -9.798922e-01 -1.000980e+03 
29161 1.000000e+00 -8.037690e+02 -9.795817e-01 -1.000980e+03 
29162 1.000000e+00 -8.042267e+02 -9.803580e-01 -1.000980e+03 
29163 1.000000e+00 -8.042267e+02 -9.822211e-01 -1.000982e+03 
29164 1.000000e+00 -8.042267e+02 -9.823763e-01 -1.000982e+03 
29165 1.000000e+00 -8.039216e+02 -9.814448e-01 -1.000981e+03 
29166 1.000000e+00 -8.045319e+02 -9.791160e-01 -1.000979e+03 
29167 1.000000e+00 -8.043793e+02 -9.814448e-01 -1.000981e+03 
29168 1.000000e+00 -8.043793e+02 -9.791160e-01 -1.000979e+03 
29169 1.000000e+00 -8.043793e+02 -9.757003e-01 -1.000976e+03 
29170 1.000000e+00 -8.040742e+02 -9.794264e-01 -1.000979e+03 
29171 1.000000e+00 -8.046845e+02 -9.812895e-01 -1.000981e+03 
29172 1.000000e+00 -8.046845e+02 -9.820658e-01 -1.000982e+03 
29173 1.000000e+00 -8.045319e+02 -9.781844e-01 -1.000978e+03 
29174 1.000000e+00 -8.046845e+02 -9.753898e-01 -1.000975e+03 
29175 1.000000e+00 -8.048371e+02 -9.803580e-01 -1.000980e+03 
29176 1.000000e+00 -8.046845e+02 -9.834630e-01 -1.000983e+03 
29177 1.000000e+00 -8.052949e+02 -9.820658e-01 -1.000982e+03 
29178 1.000000e+00 -8.048371e+02 -9.792712e-01 -1.000979e+03 
29179 1.000000e+00 -8.048371e+02 -9.808238e-01 -1.000981e+03 
29180 1.000000e+00 -8.046845e+02 -9.840841e-01 -1.000984e+03 
29181 1.000000e+00 -8.051423e+02 -9.806685e-01 -1.000981e+03 
29182 1.000000e+00 -8.045319e+02 -9.836183e-01 -1.000984e+03 
29183 1.000000e+00 -8.049897e+02 -9.829973e-01 -1.000983e+03 
29184 1.000000e+00 -8.052949e+02 -9.820658e-01 -1.000982e+03 
29185 1.000000e+00 -8.051423e+02 -9.812895e-01 -1.000981e+03 
29186 1.000000e+00 -8.049897e+02 -9.789607e-01 -1.000979e+03 
29187 1.000000e+00 -8.056000e+02 -9.780291e-01 -1.000978e+03 
29188 1.000000e+00 -8.049897e+02 -9.806685e-01 -1.000981e+03 
29189 1.000000e+00 -8.054474e+02 -9.817553e-01 -1.000982e+03 
29190 1.000000e+00 -8.056000e+02 -9.795817e-01 -1.000980e+03 
29191 1.000000e+00 -8.052949e+02 -9.811342e-01 -1.000981e+03 
29192 1.000000e+00 -8.054474e+02 -9.823763e-01 -1.000982e+03 
29193 1.000000e+00 -8.056000e+02 -9.769424e-01 -1.000977e+03 
29194 1.000000e+00 -8.057526e+02 -9.741478e-01 -1.000974e+03 
29195 1.000000e+00 -8.057526e+02 -9.781844e-01 -1.000978e+03 
29196 1.000000e+00 -8.056000e+02 -9.789607e-01 -1.000979e+03 
29197 1.000000e+00 -8.057526e+02 -9.729058e-01 -1.000973e+03 
29198 1.000000e+00 -8.062104e+02 -9.739925e-01 -1.000974e+03 
29199 1.000000e+00 -8.062104e+02 -9.789607e-01 -1.000979e+03 
29200 1.000000e+00 -8.057526e+02 -9.784949e-01 -1.000979e+03 
29201 1.000000e+00 -8.062104e+02 -9.770976e-01 -1.000977e+03 
29202 1.000000e+00 -8.063630e+02 -9.755450e-01 -1.000976e+03 
29203 1.000000e+00 -8.062104e+02 -9.769424e-01 -1.000977e+03 
29204 1.000000e+00 -8.062104e+02 -9.784949e-01 -1.000979e+03 
29205 1.000000e+00 -8.062104e+02 -9.764766e-01 -1.000977e+03 
29206 1.000000e+00 -8.063630e+02 -9.784949e-01 -1.000979e+03 
29207 1.000000e+00 -8.063630e+02 -9.761661e-01 -1.000976e+03 
29208 1.000000e+00 -8.060579e+02 -9.732162e-01 -1.000973e+03 
29209 1.000000e+00 -8.060579e+02 -9.715084e-01 -1.000971e+03 
29210 1.000000e+00 -8.063630e+02 -9.741478e-01 -1.000974e+03 
29211 1.000000e+00 -8.069734e+02 -9.738373e-01 -1.000974e+03 
29212 1.000000e+00 -8.066682e+02 -9.749240e-01 -1.000975e+03 
29213 1.000000e+00 -8.065156e+02 -9.747688e-01 -1.000975e+03 
29214 1.000000e+00 -8.065156e+02 -9.739925e-01 -1.000974e+03 
29215 1.000000e+00 -8.065156e+02 -9.724399e-01 -1.000972e+03 
29216 1.000000e+00 -8.069734e+02 -9.758556e-01 -1.000976e+03 
29217 1.000000e+00 -8.065156e+02 -9.733715e-01 -1.000973e+03 
29218 1.000000e+00 -8.069734e+02 -9.721295e-01 -1.000972e+03 
29219 1.000000e+00 -8.071260e+02 -9.730610e-01 -1.000973e+03 
29220 1.000000e+00 -8.074312e+02 -9.744583e-01 -1.000974e+03 
29221 1.000000e+00 -8.072786e+02 -9.690244e-01 -1.000969e+03 
29222 1.000000e+00 -8.069734e+02 -9.680929e-01 -1.000968e+03 
29223 1.000000e+00 -8.074312e+02 -9.721295e-01 -1.000972e+03 
29224 1.000000e+00 -8.074312e+02 -9.718189e-01 -1.000972e+03 
29225 1.000000e+00 -8.077363e+02 -9.688691e-01 -1.000969e+03 
29226 1.000000e+00 -8.069734e+02 -9.746135e-01 -1.000975e+03 
29227 1.000000e+00 -8.071260e+02 -9.778739e-01 -1.000978e+03 
29228 1.000000e+00 -8.071260e+02 -9.750793e-01 -1.000975e+03 
29229 1.000000e+00 -8.074312e+02 -9.721295e-01 -1.000972e+03 
29230 1.000000e+00 -8.075837e+02 -9.708874e-01 -1.000971e+03 
29231 1.000000e+00 -8.077363e+02 -9.711979e-01 -1.000971e+03 
29232 1.000000e+00 -8.074312e+02 -9.727505e-01 -1.000973e+03 
29233 1.000000e+00 -8.071260e+02 -9.761661e-01 -1.000976e+03 
29234 1.000000e+00 -8.077363e+02 -9.715084e-01 -1.000971e+03 
29235 1.000000e+00 -8.077363e+02 -9.684033e-01 -1.000968e+03 
29236 1.000000e+00 -8.080415e+02 -9.693348e-01 -1.000969e+03 
29237 1.000000e+00 -8.080415e+02 -9.694901e-01 -1.000969e+03 
29238 1.000000e+00 -8.077363e+02 -9.738373e-01 -1.000974e+03 
