#Hemingway
#Experiment: FClamp
#Kpd: 1.965873
#Kelastic: 0.0050
#END

54478 1.000000e+00 -8.826581e+02 -1.245534e+00 -1.001246e+03 
54479 1.000000e+00 -8.826581e+02 -1.242739e+00 -1.001243e+03 
54480 1.000000e+00 -8.820478e+02 -1.247241e+00 -1.001247e+03 
54481 1.000000e+00 -8.829633e+02 -1.249881e+00 -1.001250e+03 
54482 1.000000e+00 -8.834211e+02 -1.246310e+00 -1.001246e+03 
54483 1.000000e+00 -8.828107e+02 -1.239944e+00 -1.001240e+03 
54484 1.000000e+00 -8.829633e+02 -1.241963e+00 -1.001242e+03 
54485 1.000000e+00 -8.832685e+02 -1.243050e+00 -1.001243e+03 
54486 1.000000e+00 -8.834211e+02 -1.243515e+00 -1.001244e+03 
54487 1.000000e+00 -8.828107e+02 -1.240100e+00 -1.001240e+03 
54488 1.000000e+00 -8.829633e+02 -1.244913e+00 -1.001245e+03 
54489 1.000000e+00 -8.828107e+02 -1.246931e+00 -1.001247e+03 
54490 1.000000e+00 -8.834211e+02 -1.248483e+00 -1.001248e+03 
54491 1.000000e+00 -8.829633e+02 -1.246776e+00 -1.001247e+03 
54492 1.000000e+00 -8.832685e+02 -1.244136e+00 -1.001244e+03 
54493 1.000000e+00 -8.832685e+02 -1.244913e+00 -1.001245e+03 
54494 1.000000e+00 -8.828107e+02 -1.245534e+00 -1.001246e+03 
54495 1.000000e+00 -8.832685e+02 -1.243515e+00 -1.001244e+03 
54496 1.000000e+00 -8.832685e+02 -1.244602e+00 -1.001245e+03 
54497 1.000000e+00 -8.831159e+02 -1.245689e+00 -1.001246e+03 
54498 1.000000e+00 -8.835737e+02 -1.246465e+00 -1.001246e+03 
54499 1.000000e+00 -8.831159e+02 -1.244136e+00 -1.001244e+03 
54500 1.000000e+00 -8.825056e+02 -1.248794e+00 -1.001249e+03 
54501 1.000000e+00 -8.828107e+02 -1.251589e+00 -1.001252e+03 
54502 1.000000e+00 -8.834211e+02 -1.245068e+00 -1.001245e+03 
54503 1.000000e+00 -8.835737e+02 -1.242739e+00 -1.001243e+03 
54504 1.000000e+00 -8.837263e+02 -1.244602e+00 -1.001245e+03 
54505 1.000000e+00 -8.835737e+02 -1.244913e+00 -1.001245e+03 
54506 1.000000e+00 -8.834211e+02 -1.245223e+00 -1.001245e+03 
54507 1.000000e+00 -8.834211e+02 -1.251744e+00 -1.001252e+03 
54508 1.000000e+00 -8.834211e+02 -1.248949e+00 -1.001249e+03 
54509 1.000000e+00 -8.832685e+02 -1.241186e+00 -1.001241e+03 
54510 1.000000e+00 -8.837263e+02 -1.242584e+00 -1.001243e+03 
54511 1.000000e+00 -8.841840e+02 -1.243671e+00 -1.001244e+03 
54512 1.000000e+00 -8.835737e+02 -1.246155e+00 -1.001246e+03 
54513 1.000000e+00 -8.838788e+02 -1.245378e+00 -1.001245e+03 
54514 1.000000e+00 -8.832685e+02 -1.243826e+00 -1.001244e+03 
54515 1.000000e+00 -8.838788e+02 -1.248949e+00 -1.001249e+03 
54516 1.000000e+00 -8.834211e+02 -1.248794e+00 -1.001249e+03 
54517 1.000000e+00 -8.831159e+02 -1.245689e+00 -1.001246e+03 
54518 1.000000e+00 -8.834211e+02 -1.245378e+00 -1.001245e+03 
54519 1.000000e+00 -8.840314e+02 -1.244292e+00 -1.001244e+03 
54520 1.000000e+00 -8.837263e+02 -1.246465e+00 -1.001246e+03 
54521 1.000000e+00 -8.834211e+02 -1.245999e+00 -1.001246e+03 
54522 1.000000e+00 -8.834211e+02 -1.244136e+00 -1.001244e+03 
54523 1.000000e+00 -8.838788e+02 -1.243981e+00 -1.001244e+03 
54524 1.000000e+00 -8.838788e+02 -1.242118e+00 -1.001242e+03 
54525 1.000000e+00 -8.843366e+02 -1.239634e+00 -1.001240e+03 
54526 1.000000e+00 -8.841840e+02 -1.245223e+00 -1.001245e+03 
54527 1.000000e+00 -8.843366e+02 -1.243826e+00 -1.001244e+03 
54528 1.000000e+00 -8.841840e+02 -1.245689e+00 -1.001246e+03 
54529 1.000000e+00 -8.838788e+02 -1.247397e+00 -1.001247e+03 
54530 1.000000e+00 -8.834211e+02 -1.246620e+00 -1.001247e+03 
54531 1.000000e+00 -8.838788e+02 -1.248018e+00 -1.001248e+03 
54532 1.000000e+00 -8.841840e+02 -1.245068e+00 -1.001245e+03 
