#Hemingway
#Experiment: FClamp
#Kpd: 0.29108
#Kelastic: 0.0487
#END

5118 1.000000e+00 -6.813916e+02 1.181750e+01 -9.881825e+02 
5119 1.000000e+00 -6.815442e+02 1.181121e+01 -9.881888e+02 
5120 1.000000e+00 -6.815442e+02 1.180807e+01 -9.881920e+02 
5121 1.000000e+00 -6.818494e+02 1.181541e+01 -9.881846e+02 
5122 1.000000e+00 -6.815442e+02 1.181331e+01 -9.881867e+02 
5123 1.000000e+00 -6.815442e+02 1.181645e+01 -9.881835e+02 
5124 1.000000e+00 -6.812390e+02 1.181855e+01 -9.881815e+02 
5125 1.000000e+00 -6.812390e+02 1.181121e+01 -9.881888e+02 
5126 1.000000e+00 -6.809338e+02 1.181436e+01 -9.881857e+02 
5127 1.000000e+00 -6.810864e+02 1.181226e+01 -9.881877e+02 
5128 1.000000e+00 -6.816968e+02 1.181436e+01 -9.881857e+02 
5129 1.000000e+00 -6.810864e+02 1.181121e+01 -9.881888e+02 
5130 1.000000e+00 -6.812390e+02 1.181226e+01 -9.881877e+02 
5131 1.000000e+00 -6.813916e+02 1.181750e+01 -9.881825e+02 
5132 1.000000e+00 -6.810864e+02 1.181855e+01 -9.881815e+02 
5133 1.000000e+00 -6.816968e+02 1.181541e+01 -9.881846e+02 
5134 1.000000e+00 -6.815442e+02 1.181541e+01 -9.881846e+02 
5135 1.000000e+00 -6.815442e+02 1.181750e+01 -9.881825e+02 
5136 1.000000e+00 -6.818494e+02 1.181645e+01 -9.881835e+02 
5137 1.000000e+00 -6.813916e+02 1.181331e+01 -9.881867e+02 
5138 1.000000e+00 -6.815442e+02 1.181226e+01 -9.881877e+02 
5139 1.000000e+00 -6.815442e+02 1.181436e+01 -9.881857e+02 
5140 1.000000e+00 -6.815442e+02 1.181750e+01 -9.881825e+02 
5141 1.000000e+00 -6.812390e+02 1.181541e+01 -9.881846e+02 
5142 1.000000e+00 -6.813916e+02 1.181331e+01 -9.881867e+02 
5143 1.000000e+00 -6.810864e+02 1.181541e+01 -9.881846e+02 
5144 1.000000e+00 -6.816968e+02 1.181750e+01 -9.881825e+02 
5145 1.000000e+00 -6.810864e+02 1.180911e+01 -9.881909e+02 
5146 1.000000e+00 -6.812390e+02 1.181436e+01 -9.881857e+02 
5147 1.000000e+00 -6.815442e+02 1.181436e+01 -9.881857e+02 
5148 1.000000e+00 -6.812390e+02 1.181541e+01 -9.881846e+02 
5149 1.000000e+00 -6.812390e+02 1.181960e+01 -9.881804e+02 
5150 1.000000e+00 -6.812390e+02 1.181960e+01 -9.881804e+02 
5151 1.000000e+00 -6.810864e+02 1.181226e+01 -9.881877e+02 
5152 1.000000e+00 -6.812390e+02 1.182065e+01 -9.881794e+02 
5153 1.000000e+00 -6.809338e+02 1.181541e+01 -9.881846e+02 
5154 1.000000e+00 -6.812390e+02 1.181121e+01 -9.881888e+02 
5155 1.000000e+00 -6.815442e+02 1.180911e+01 -9.881909e+02 
5156 1.000000e+00 -6.810864e+02 1.180702e+01 -9.881930e+02 
5157 1.000000e+00 -6.815442e+02 1.181331e+01 -9.881867e+02 
5158 1.000000e+00 -6.815442e+02 1.181016e+01 -9.881898e+02 
5159 1.000000e+00 -6.813916e+02 1.181541e+01 -9.881846e+02 
5160 1.000000e+00 -6.815442e+02 1.181016e+01 -9.881898e+02 
5161 1.000000e+00 -6.816968e+02 1.181016e+01 -9.881898e+02 
5162 1.000000e+00 -6.813916e+02 1.181331e+01 -9.881867e+02 
5163 1.000000e+00 -6.813916e+02 1.181226e+01 -9.881877e+02 
5164 1.000000e+00 -6.812390e+02 1.181016e+01 -9.881898e+02 
5165 1.000000e+00 -6.815442e+02 1.181541e+01 -9.881846e+02 
5166 1.000000e+00 -6.816968e+02 1.181645e+01 -9.881835e+02 
5167 1.000000e+00 -6.812390e+02 1.181016e+01 -9.881898e+02 
5168 1.000000e+00 -6.810864e+02 1.181645e+01 -9.881835e+02 
5169 1.000000e+00 -6.813916e+02 1.180702e+01 -9.881930e+02 
5170 1.000000e+00 -6.816968e+02 1.180702e+01 -9.881930e+02 
5171 1.000000e+00 -6.810864e+02 1.180597e+01 -9.881940e+02 
5172 1.000000e+00 -6.812390e+02 1.181016e+01 -9.881898e+02 
