#Hemingway
#Experiment: FClamp
#Kpd: 1.965873
#Kelastic: 0.0050
#END

43735 1.000000e+00 -8.532082e+02 -1.363062e+00 -1.001363e+03 
43736 1.000000e+00 -8.532082e+02 -1.360733e+00 -1.001361e+03 
43737 1.000000e+00 -8.541238e+02 -1.358404e+00 -1.001358e+03 
43738 1.000000e+00 -8.533608e+02 -1.358404e+00 -1.001358e+03 
43739 1.000000e+00 -8.536660e+02 -1.356386e+00 -1.001356e+03 
43740 1.000000e+00 -8.535134e+02 -1.359025e+00 -1.001359e+03 
43741 1.000000e+00 -8.539711e+02 -1.357938e+00 -1.001358e+03 
43742 1.000000e+00 -8.538185e+02 -1.356541e+00 -1.001357e+03 
43743 1.000000e+00 -8.541238e+02 -1.359025e+00 -1.001359e+03 
43744 1.000000e+00 -8.539711e+02 -1.361043e+00 -1.001361e+03 
43745 1.000000e+00 -8.539711e+02 -1.359180e+00 -1.001359e+03 
43746 1.000000e+00 -8.535134e+02 -1.359336e+00 -1.001359e+03 
43747 1.000000e+00 -8.539711e+02 -1.359025e+00 -1.001359e+03 
43748 1.000000e+00 -8.536660e+02 -1.359336e+00 -1.001359e+03 
43749 1.000000e+00 -8.538185e+02 -1.360888e+00 -1.001361e+03 
43750 1.000000e+00 -8.541238e+02 -1.358404e+00 -1.001358e+03 
43751 1.000000e+00 -8.541238e+02 -1.357473e+00 -1.001357e+03 
43752 1.000000e+00 -8.544290e+02 -1.359336e+00 -1.001359e+03 
43753 1.000000e+00 -8.544290e+02 -1.360112e+00 -1.001360e+03 
43754 1.000000e+00 -8.548867e+02 -1.358249e+00 -1.001358e+03 
43755 1.000000e+00 -8.541238e+02 -1.361199e+00 -1.001361e+03 
43756 1.000000e+00 -8.544290e+02 -1.360112e+00 -1.001360e+03 
43757 1.000000e+00 -8.547341e+02 -1.357783e+00 -1.001358e+03 
43758 1.000000e+00 -8.544290e+02 -1.361975e+00 -1.001362e+03 
43759 1.000000e+00 -8.544290e+02 -1.362596e+00 -1.001363e+03 
43760 1.000000e+00 -8.542764e+02 -1.365701e+00 -1.001366e+03 
43761 1.000000e+00 -8.544290e+02 -1.359180e+00 -1.001359e+03 
43762 1.000000e+00 -8.544290e+02 -1.361043e+00 -1.001361e+03 
43763 1.000000e+00 -8.542764e+02 -1.362130e+00 -1.001362e+03 
43764 1.000000e+00 -8.547341e+02 -1.361820e+00 -1.001362e+03 
43765 1.000000e+00 -8.550393e+02 -1.357628e+00 -1.001358e+03 
43766 1.000000e+00 -8.545815e+02 -1.359180e+00 -1.001359e+03 
43767 1.000000e+00 -8.547341e+02 -1.361043e+00 -1.001361e+03 
43768 1.000000e+00 -8.553445e+02 -1.362596e+00 -1.001363e+03 
43769 1.000000e+00 -8.550393e+02 -1.362130e+00 -1.001362e+03 
43770 1.000000e+00 -8.551919e+02 -1.358094e+00 -1.001358e+03 
43771 1.000000e+00 -8.547341e+02 -1.359491e+00 -1.001359e+03 
43772 1.000000e+00 -8.548867e+02 -1.359025e+00 -1.001359e+03 
43773 1.000000e+00 -8.550393e+02 -1.360578e+00 -1.001361e+03 
43774 1.000000e+00 -8.550393e+02 -1.358249e+00 -1.001358e+03 
43775 1.000000e+00 -8.550393e+02 -1.359336e+00 -1.001359e+03 
43776 1.000000e+00 -8.550393e+02 -1.359025e+00 -1.001359e+03 
43777 1.000000e+00 -8.551919e+02 -1.359336e+00 -1.001359e+03 
43778 1.000000e+00 -8.554971e+02 -1.362130e+00 -1.001362e+03 
43779 1.000000e+00 -8.553445e+02 -1.358559e+00 -1.001359e+03 
43780 1.000000e+00 -8.550393e+02 -1.359336e+00 -1.001359e+03 
43781 1.000000e+00 -8.553445e+02 -1.359180e+00 -1.001359e+03 
43782 1.000000e+00 -8.554971e+02 -1.357473e+00 -1.001357e+03 
43783 1.000000e+00 -8.550393e+02 -1.359491e+00 -1.001359e+03 
43784 1.000000e+00 -8.554971e+02 -1.358559e+00 -1.001359e+03 
43785 1.000000e+00 -8.550393e+02 -1.358404e+00 -1.001358e+03 
43786 1.000000e+00 -8.551919e+02 -1.359336e+00 -1.001359e+03 
43787 1.000000e+00 -8.556497e+02 -1.358404e+00 -1.001358e+03 
43788 1.000000e+00 -8.553445e+02 -1.361199e+00 -1.001361e+03 
43789 1.000000e+00 -8.554971e+02 -1.361043e+00 -1.001361e+03 
43790 1.000000e+00 -8.553445e+02 -1.359491e+00 -1.001359e+03 
43791 1.000000e+00 -8.558022e+02 -1.358404e+00 -1.001358e+03 
43792 1.000000e+00 -8.558022e+02 -1.357783e+00 -1.001358e+03 
43793 1.000000e+00 -8.554971e+02 -1.362596e+00 -1.001363e+03 
43794 1.000000e+00 -8.554971e+02 -1.364925e+00 -1.001365e+03 
43795 1.000000e+00 -8.554971e+02 -1.359957e+00 -1.001360e+03 
43796 1.000000e+00 -8.558022e+02 -1.359801e+00 -1.001360e+03 
43797 1.000000e+00 -8.559548e+02 -1.359957e+00 -1.001360e+03 
43798 1.000000e+00 -8.559548e+02 -1.359025e+00 -1.001359e+03 
43799 1.000000e+00 -8.558022e+02 -1.360888e+00 -1.001361e+03 
43800 1.000000e+00 -8.556497e+02 -1.361975e+00 -1.001362e+03 
43801 1.000000e+00 -8.562600e+02 -1.362130e+00 -1.001362e+03 
43802 1.000000e+00 -8.556497e+02 -1.360733e+00 -1.001361e+03 
43803 1.000000e+00 -8.558022e+02 -1.358870e+00 -1.001359e+03 
43804 1.000000e+00 -8.561074e+02 -1.361199e+00 -1.001361e+03 
43805 1.000000e+00 -8.559548e+02 -1.359180e+00 -1.001359e+03 
43806 1.000000e+00 -8.561074e+02 -1.356386e+00 -1.001356e+03 
43807 1.000000e+00 -8.561074e+02 -1.361820e+00 -1.001362e+03 
43808 1.000000e+00 -8.559548e+02 -1.361664e+00 -1.001362e+03 
43809 1.000000e+00 -8.562600e+02 -1.361199e+00 -1.001361e+03 
43810 1.000000e+00 -8.558022e+02 -1.361199e+00 -1.001361e+03 
43811 1.000000e+00 -8.561074e+02 -1.360112e+00 -1.001360e+03 
43812 1.000000e+00 -8.562600e+02 -1.359180e+00 -1.001359e+03 
43813 1.000000e+00 -8.561074e+02 -1.360422e+00 -1.001360e+03 
43814 1.000000e+00 -8.564126e+02 -1.357162e+00 -1.001357e+03 
43815 1.000000e+00 -8.567178e+02 -1.357473e+00 -1.001357e+03 
43816 1.000000e+00 -8.558022e+02 -1.359801e+00 -1.001360e+03 
43817 1.000000e+00 -8.568704e+02 -1.357938e+00 -1.001358e+03 
43818 1.000000e+00 -8.561074e+02 -1.356851e+00 -1.001357e+03 
43819 1.000000e+00 -8.565652e+02 -1.360267e+00 -1.001360e+03 
43820 1.000000e+00 -8.568704e+02 -1.357473e+00 -1.001357e+03 
43821 1.000000e+00 -8.564126e+02 -1.357007e+00 -1.001357e+03 
43822 1.000000e+00 -8.567178e+02 -1.361199e+00 -1.001361e+03 
43823 1.000000e+00 -8.573281e+02 -1.358559e+00 -1.001359e+03 
43824 1.000000e+00 -8.565652e+02 -1.358404e+00 -1.001358e+03 
43825 1.000000e+00 -8.567178e+02 -1.364925e+00 -1.001365e+03 
43826 1.000000e+00 -8.570229e+02 -1.359491e+00 -1.001359e+03 
43827 1.000000e+00 -8.570229e+02 -1.357162e+00 -1.001357e+03 
43828 1.000000e+00 -8.570229e+02 -1.359801e+00 -1.001360e+03 
43829 1.000000e+00 -8.568704e+02 -1.358870e+00 -1.001359e+03 
43830 1.000000e+00 -8.565652e+02 -1.356386e+00 -1.001356e+03 
43831 1.000000e+00 -8.571755e+02 -1.356075e+00 -1.001356e+03 
43832 1.000000e+00 -8.570229e+02 -1.359336e+00 -1.001359e+03 
43833 1.000000e+00 -8.570229e+02 -1.359801e+00 -1.001360e+03 
43834 1.000000e+00 -8.568704e+02 -1.360733e+00 -1.001361e+03 
43835 1.000000e+00 -8.571755e+02 -1.358249e+00 -1.001358e+03 
43836 1.000000e+00 -8.571755e+02 -1.353281e+00 -1.001353e+03 
43837 1.000000e+00 -8.573281e+02 -1.356541e+00 -1.001357e+03 
43838 1.000000e+00 -8.571755e+02 -1.358404e+00 -1.001358e+03 
43839 1.000000e+00 -8.571755e+02 -1.356386e+00 -1.001356e+03 
43840 1.000000e+00 -8.573281e+02 -1.358094e+00 -1.001358e+03 
43841 1.000000e+00 -8.567178e+02 -1.359801e+00 -1.001360e+03 
43842 1.000000e+00 -8.574807e+02 -1.357317e+00 -1.001357e+03 
43843 1.000000e+00 -8.571755e+02 -1.357783e+00 -1.001358e+03 
43844 1.000000e+00 -8.573281e+02 -1.365080e+00 -1.001365e+03 
43845 1.000000e+00 -8.576333e+02 -1.364769e+00 -1.001365e+03 
43846 1.000000e+00 -8.570229e+02 -1.361509e+00 -1.001362e+03 
43847 1.000000e+00 -8.573281e+02 -1.359646e+00 -1.001360e+03 
43848 1.000000e+00 -8.571755e+02 -1.362751e+00 -1.001363e+03 
43849 1.000000e+00 -8.573281e+02 -1.363217e+00 -1.001363e+03 
43850 1.000000e+00 -8.576333e+02 -1.358249e+00 -1.001358e+03 
43851 1.000000e+00 -8.570229e+02 -1.357783e+00 -1.001358e+03 
43852 1.000000e+00 -8.574807e+02 -1.363217e+00 -1.001363e+03 
43853 1.000000e+00 -8.571755e+02 -1.360112e+00 -1.001360e+03 
43854 1.000000e+00 -8.574807e+02 -1.360422e+00 -1.001360e+03 
43855 1.000000e+00 -8.573281e+02 -1.360267e+00 -1.001360e+03 
43856 1.000000e+00 -8.573281e+02 -1.359957e+00 -1.001360e+03 
43857 1.000000e+00 -8.577859e+02 -1.362130e+00 -1.001362e+03 
43858 1.000000e+00 -8.576333e+02 -1.361199e+00 -1.001361e+03 
43859 1.000000e+00 -8.574807e+02 -1.360733e+00 -1.001361e+03 
43860 1.000000e+00 -8.576333e+02 -1.363062e+00 -1.001363e+03 
43861 1.000000e+00 -8.576333e+02 -1.362130e+00 -1.001362e+03 
43862 1.000000e+00 -8.577859e+02 -1.360267e+00 -1.001360e+03 
43863 1.000000e+00 -8.574807e+02 -1.356230e+00 -1.001356e+03 
43864 1.000000e+00 -8.576333e+02 -1.359646e+00 -1.001360e+03 
43865 1.000000e+00 -8.579385e+02 -1.359646e+00 -1.001360e+03 
43866 1.000000e+00 -8.577859e+02 -1.362130e+00 -1.001362e+03 
43867 1.000000e+00 -8.580911e+02 -1.359646e+00 -1.001360e+03 
43868 1.000000e+00 -8.577859e+02 -1.357783e+00 -1.001358e+03 
43869 1.000000e+00 -8.579385e+02 -1.358714e+00 -1.001359e+03 
43870 1.000000e+00 -8.576333e+02 -1.362441e+00 -1.001362e+03 
43871 1.000000e+00 -8.580911e+02 -1.360733e+00 -1.001361e+03 
