#Hemingway
#Experiment: FClamp
#Kpd: 1.965873
#Kelastic: 0.0050
#END

15637 1.000000e+00 -7.650110e+02 -3.591825e-01 -1.000359e+03 
15638 1.000000e+00 -7.648585e+02 -3.610456e-01 -1.000361e+03 
15639 1.000000e+00 -7.651636e+02 -3.612009e-01 -1.000361e+03 
15640 1.000000e+00 -7.648585e+02 -3.584063e-01 -1.000358e+03 
15641 1.000000e+00 -7.653162e+02 -3.585615e-01 -1.000359e+03 
15642 1.000000e+00 -7.656214e+02 -3.601141e-01 -1.000360e+03 
15643 1.000000e+00 -7.653162e+02 -3.576300e-01 -1.000358e+03 
15644 1.000000e+00 -7.657740e+02 -3.588720e-01 -1.000359e+03 
15645 1.000000e+00 -7.660792e+02 -3.565432e-01 -1.000357e+03 
15646 1.000000e+00 -7.653162e+02 -3.593378e-01 -1.000359e+03 
15647 1.000000e+00 -7.659266e+02 -3.669453e-01 -1.000367e+03 
15648 1.000000e+00 -7.657740e+02 -3.664795e-01 -1.000366e+03 
15649 1.000000e+00 -7.657740e+02 -3.602693e-01 -1.000360e+03 
15650 1.000000e+00 -7.663844e+02 -3.587168e-01 -1.000359e+03 
15651 1.000000e+00 -7.660792e+02 -3.605798e-01 -1.000361e+03 
15652 1.000000e+00 -7.666896e+02 -3.601141e-01 -1.000360e+03 
15653 1.000000e+00 -7.669948e+02 -3.556117e-01 -1.000356e+03 
15654 1.000000e+00 -7.663844e+02 -3.596483e-01 -1.000360e+03 
15655 1.000000e+00 -7.663844e+02 -3.622876e-01 -1.000362e+03 
15656 1.000000e+00 -7.666896e+02 -3.594930e-01 -1.000359e+03 
15657 1.000000e+00 -7.666896e+02 -3.615114e-01 -1.000362e+03 
15658 1.000000e+00 -7.666896e+02 -3.605798e-01 -1.000361e+03 
15659 1.000000e+00 -7.671473e+02 -3.585615e-01 -1.000359e+03 
15660 1.000000e+00 -7.669948e+02 -3.570090e-01 -1.000357e+03 
15661 1.000000e+00 -7.672999e+02 -3.607351e-01 -1.000361e+03 
15662 1.000000e+00 -7.671473e+02 -3.573195e-01 -1.000357e+03 
15663 1.000000e+00 -7.669948e+02 -3.543696e-01 -1.000354e+03 
15664 1.000000e+00 -7.676051e+02 -3.596483e-01 -1.000360e+03 
15665 1.000000e+00 -7.679103e+02 -3.621324e-01 -1.000362e+03 
15666 1.000000e+00 -7.672999e+02 -3.593378e-01 -1.000359e+03 
15667 1.000000e+00 -7.677577e+02 -3.576300e-01 -1.000358e+03 
15668 1.000000e+00 -7.677577e+02 -3.557669e-01 -1.000356e+03 
15669 1.000000e+00 -7.672999e+02 -3.594930e-01 -1.000359e+03 
15670 1.000000e+00 -7.679103e+02 -3.607351e-01 -1.000361e+03 
15671 1.000000e+00 -7.679103e+02 -3.608904e-01 -1.000361e+03 
15672 1.000000e+00 -7.679103e+02 -3.619771e-01 -1.000362e+03 
15673 1.000000e+00 -7.679103e+02 -3.615114e-01 -1.000362e+03 
15674 1.000000e+00 -7.679103e+02 -3.602693e-01 -1.000360e+03 
15675 1.000000e+00 -7.680629e+02 -3.621324e-01 -1.000362e+03 
15676 1.000000e+00 -7.680629e+02 -3.599588e-01 -1.000360e+03 
15677 1.000000e+00 -7.685206e+02 -3.584063e-01 -1.000358e+03 
15678 1.000000e+00 -7.685206e+02 -3.605798e-01 -1.000361e+03 
15679 1.000000e+00 -7.688258e+02 -3.594930e-01 -1.000359e+03 
15680 1.000000e+00 -7.686732e+02 -3.566985e-01 -1.000357e+03 
15681 1.000000e+00 -7.686732e+02 -3.576300e-01 -1.000358e+03 
15682 1.000000e+00 -7.688258e+02 -3.582510e-01 -1.000358e+03 
15683 1.000000e+00 -7.688258e+02 -3.593378e-01 -1.000359e+03 
15684 1.000000e+00 -7.691310e+02 -3.577853e-01 -1.000358e+03 
15685 1.000000e+00 -7.691310e+02 -3.562327e-01 -1.000356e+03 
15686 1.000000e+00 -7.691310e+02 -3.615114e-01 -1.000362e+03 
15687 1.000000e+00 -7.692836e+02 -3.638402e-01 -1.000364e+03 
15688 1.000000e+00 -7.692836e+02 -3.630639e-01 -1.000363e+03 
15689 1.000000e+00 -7.692836e+02 -3.598036e-01 -1.000360e+03 
15690 1.000000e+00 -7.691310e+02 -3.607351e-01 -1.000361e+03 
15691 1.000000e+00 -7.700466e+02 -3.613561e-01 -1.000361e+03 
15692 1.000000e+00 -7.692836e+02 -3.593378e-01 -1.000359e+03 
15693 1.000000e+00 -7.697413e+02 -3.622876e-01 -1.000362e+03 
15694 1.000000e+00 -7.698939e+02 -3.625982e-01 -1.000363e+03 
15695 1.000000e+00 -7.697413e+02 -3.579405e-01 -1.000358e+03 
15696 1.000000e+00 -7.700466e+02 -3.582510e-01 -1.000358e+03 
15697 1.000000e+00 -7.695887e+02 -3.625982e-01 -1.000363e+03 
15698 1.000000e+00 -7.705043e+02 -3.596483e-01 -1.000360e+03 
15699 1.000000e+00 -7.701992e+02 -3.590273e-01 -1.000359e+03 
15700 1.000000e+00 -7.703517e+02 -3.621324e-01 -1.000362e+03 
15701 1.000000e+00 -7.698939e+02 -3.613561e-01 -1.000361e+03 
15702 1.000000e+00 -7.701992e+02 -3.580958e-01 -1.000358e+03 
15703 1.000000e+00 -7.705043e+02 -3.607351e-01 -1.000361e+03 
15704 1.000000e+00 -7.700466e+02 -3.649270e-01 -1.000365e+03 
15705 1.000000e+00 -7.706569e+02 -3.598036e-01 -1.000360e+03 
15706 1.000000e+00 -7.711147e+02 -3.560774e-01 -1.000356e+03 
15707 1.000000e+00 -7.705043e+02 -3.562327e-01 -1.000356e+03 
