#Hemingway
#Experiment: FClamp
#Kpd: 1.965873
#Kelastic: 0.0050
#END

48834 1.000000e+00 -8.605325e+02 -1.353436e+00 -1.001353e+03 
48835 1.000000e+00 -8.605325e+02 -1.353591e+00 -1.001354e+03 
48836 1.000000e+00 -8.606851e+02 -1.354367e+00 -1.001354e+03 
48837 1.000000e+00 -8.611429e+02 -1.353281e+00 -1.001353e+03 
48838 1.000000e+00 -8.608377e+02 -1.350952e+00 -1.001351e+03 
48839 1.000000e+00 -8.612955e+02 -1.350796e+00 -1.001351e+03 
48840 1.000000e+00 -8.611429e+02 -1.352970e+00 -1.001353e+03 
48841 1.000000e+00 -8.609903e+02 -1.352039e+00 -1.001352e+03 
48842 1.000000e+00 -8.616006e+02 -1.351573e+00 -1.001352e+03 
48843 1.000000e+00 -8.609903e+02 -1.352194e+00 -1.001352e+03 
48844 1.000000e+00 -8.612955e+02 -1.351418e+00 -1.001351e+03 
48845 1.000000e+00 -8.612955e+02 -1.350952e+00 -1.001351e+03 
48846 1.000000e+00 -8.617532e+02 -1.352504e+00 -1.001352e+03 
48847 1.000000e+00 -8.612955e+02 -1.352349e+00 -1.001352e+03 
48848 1.000000e+00 -8.609903e+02 -1.356230e+00 -1.001356e+03 
48849 1.000000e+00 -8.614481e+02 -1.356386e+00 -1.001356e+03 
48850 1.000000e+00 -8.617532e+02 -1.353281e+00 -1.001353e+03 
48851 1.000000e+00 -8.611429e+02 -1.351883e+00 -1.001352e+03 
48852 1.000000e+00 -8.614481e+02 -1.354988e+00 -1.001355e+03 
48853 1.000000e+00 -8.612955e+02 -1.352660e+00 -1.001353e+03 
48854 1.000000e+00 -8.616006e+02 -1.356075e+00 -1.001356e+03 
48855 1.000000e+00 -8.614481e+02 -1.357317e+00 -1.001357e+03 
48856 1.000000e+00 -8.616006e+02 -1.355609e+00 -1.001356e+03 
48857 1.000000e+00 -8.611429e+02 -1.351418e+00 -1.001351e+03 
48858 1.000000e+00 -8.620585e+02 -1.351573e+00 -1.001352e+03 
48859 1.000000e+00 -8.616006e+02 -1.350796e+00 -1.001351e+03 
48860 1.000000e+00 -8.619058e+02 -1.354367e+00 -1.001354e+03 
48861 1.000000e+00 -8.617532e+02 -1.356541e+00 -1.001357e+03 
48862 1.000000e+00 -8.617532e+02 -1.357473e+00 -1.001357e+03 
48863 1.000000e+00 -8.619058e+02 -1.356230e+00 -1.001356e+03 
48864 1.000000e+00 -8.617532e+02 -1.353591e+00 -1.001354e+03 
48865 1.000000e+00 -8.619058e+02 -1.353746e+00 -1.001354e+03 
48866 1.000000e+00 -8.622111e+02 -1.355299e+00 -1.001355e+03 
48867 1.000000e+00 -8.622111e+02 -1.352194e+00 -1.001352e+03 
48868 1.000000e+00 -8.622111e+02 -1.355454e+00 -1.001355e+03 
48869 1.000000e+00 -8.620585e+02 -1.355454e+00 -1.001355e+03 
48870 1.000000e+00 -8.619058e+02 -1.350641e+00 -1.001351e+03 
48871 1.000000e+00 -8.620585e+02 -1.351418e+00 -1.001351e+03 
48872 1.000000e+00 -8.620585e+02 -1.353591e+00 -1.001354e+03 
48873 1.000000e+00 -8.619058e+02 -1.353281e+00 -1.001353e+03 
48874 1.000000e+00 -8.622111e+02 -1.357783e+00 -1.001358e+03 
48875 1.000000e+00 -8.620585e+02 -1.356851e+00 -1.001357e+03 
48876 1.000000e+00 -8.617532e+02 -1.356075e+00 -1.001356e+03 
48877 1.000000e+00 -8.620585e+02 -1.356075e+00 -1.001356e+03 
48878 1.000000e+00 -8.620585e+02 -1.355765e+00 -1.001356e+03 
48879 1.000000e+00 -8.622111e+02 -1.354057e+00 -1.001354e+03 
48880 1.000000e+00 -8.625162e+02 -1.353591e+00 -1.001354e+03 
48881 1.000000e+00 -8.620585e+02 -1.356075e+00 -1.001356e+03 
48882 1.000000e+00 -8.625162e+02 -1.357007e+00 -1.001357e+03 
48883 1.000000e+00 -8.622111e+02 -1.355609e+00 -1.001356e+03 
48884 1.000000e+00 -8.623636e+02 -1.353902e+00 -1.001354e+03 
48885 1.000000e+00 -8.625162e+02 -1.350331e+00 -1.001350e+03 
48886 1.000000e+00 -8.620585e+02 -1.352815e+00 -1.001353e+03 
48887 1.000000e+00 -8.628214e+02 -1.355144e+00 -1.001355e+03 
48888 1.000000e+00 -8.625162e+02 -1.358249e+00 -1.001358e+03 
48889 1.000000e+00 -8.625162e+02 -1.356696e+00 -1.001357e+03 
48890 1.000000e+00 -8.626688e+02 -1.353436e+00 -1.001353e+03 
48891 1.000000e+00 -8.625162e+02 -1.357628e+00 -1.001358e+03 
48892 1.000000e+00 -8.628214e+02 -1.352039e+00 -1.001352e+03 
48893 1.000000e+00 -8.628214e+02 -1.352039e+00 -1.001352e+03 
48894 1.000000e+00 -8.628214e+02 -1.355920e+00 -1.001356e+03 
48895 1.000000e+00 -8.628214e+02 -1.353436e+00 -1.001353e+03 
48896 1.000000e+00 -8.626688e+02 -1.353902e+00 -1.001354e+03 
48897 1.000000e+00 -8.631266e+02 -1.353746e+00 -1.001354e+03 
48898 1.000000e+00 -8.628214e+02 -1.354057e+00 -1.001354e+03 
48899 1.000000e+00 -8.631266e+02 -1.356386e+00 -1.001356e+03 
48900 1.000000e+00 -8.629740e+02 -1.355299e+00 -1.001355e+03 
48901 1.000000e+00 -8.629740e+02 -1.352504e+00 -1.001352e+03 
48902 1.000000e+00 -8.626688e+02 -1.354057e+00 -1.001354e+03 
48903 1.000000e+00 -8.629740e+02 -1.358404e+00 -1.001358e+03 
