#Hemingway
#Experiment: FClamp
#Kpd: 0.29108
#Kelastic: 0.0487
#END

53139 1.000000e+00 -6.568246e+02 8.684483e+00 -9.913155e+02 
53140 1.000000e+00 -6.568246e+02 8.687629e+00 -9.913124e+02 
53141 1.000000e+00 -6.563668e+02 8.684483e+00 -9.913155e+02 
53142 1.000000e+00 -6.563668e+02 8.679240e+00 -9.913207e+02 
53143 1.000000e+00 -6.565194e+02 8.676095e+00 -9.913239e+02 
53144 1.000000e+00 -6.563668e+02 8.680288e+00 -9.913197e+02 
53145 1.000000e+00 -6.563668e+02 8.684483e+00 -9.913155e+02 
53146 1.000000e+00 -6.566720e+02 8.680288e+00 -9.913197e+02 
53147 1.000000e+00 -6.562142e+02 8.680288e+00 -9.913197e+02 
53148 1.000000e+00 -6.568246e+02 8.675046e+00 -9.913250e+02 
53149 1.000000e+00 -6.565194e+02 8.676095e+00 -9.913239e+02 
53150 1.000000e+00 -6.562142e+02 8.682385e+00 -9.913176e+02 
53151 1.000000e+00 -6.566720e+02 8.684483e+00 -9.913155e+02 
53152 1.000000e+00 -6.563668e+02 8.682385e+00 -9.913176e+02 
53153 1.000000e+00 -6.565194e+02 8.683434e+00 -9.913166e+02 
53154 1.000000e+00 -6.565194e+02 8.680288e+00 -9.913197e+02 
53155 1.000000e+00 -6.565194e+02 8.682385e+00 -9.913176e+02 
53156 1.000000e+00 -6.563668e+02 8.682385e+00 -9.913176e+02 
53157 1.000000e+00 -6.568246e+02 8.682385e+00 -9.913176e+02 
53158 1.000000e+00 -6.562142e+02 8.684483e+00 -9.913155e+02 
53159 1.000000e+00 -6.562142e+02 8.688677e+00 -9.913113e+02 
53160 1.000000e+00 -6.565194e+02 8.684483e+00 -9.913155e+02 
53161 1.000000e+00 -6.562142e+02 8.680288e+00 -9.913197e+02 
53162 1.000000e+00 -6.563668e+02 8.683434e+00 -9.913166e+02 
53163 1.000000e+00 -6.568246e+02 8.679240e+00 -9.913207e+02 
53164 1.000000e+00 -6.571298e+02 8.685532e+00 -9.913145e+02 
53165 1.000000e+00 -6.565194e+02 8.684483e+00 -9.913155e+02 
53166 1.000000e+00 -6.563668e+02 8.683434e+00 -9.913166e+02 
53167 1.000000e+00 -6.565194e+02 8.684483e+00 -9.913155e+02 
53168 1.000000e+00 -6.566720e+02 8.684483e+00 -9.913155e+02 
53169 1.000000e+00 -6.565194e+02 8.683434e+00 -9.913166e+02 
53170 1.000000e+00 -6.565194e+02 8.682385e+00 -9.913176e+02 
53171 1.000000e+00 -6.565194e+02 8.684483e+00 -9.913155e+02 
53172 1.000000e+00 -6.565194e+02 8.684483e+00 -9.913155e+02 
53173 1.000000e+00 -6.569772e+02 8.684483e+00 -9.913155e+02 
53174 1.000000e+00 -6.563668e+02 8.684483e+00 -9.913155e+02 
53175 1.000000e+00 -6.562142e+02 8.688677e+00 -9.913113e+02 
53176 1.000000e+00 -6.566720e+02 8.682385e+00 -9.913176e+02 
53177 1.000000e+00 -6.566720e+02 8.681337e+00 -9.913187e+02 
53178 1.000000e+00 -6.563668e+02 8.680288e+00 -9.913197e+02 
53179 1.000000e+00 -6.566720e+02 8.682385e+00 -9.913176e+02 
53180 1.000000e+00 -6.568246e+02 8.681337e+00 -9.913187e+02 
53181 1.000000e+00 -6.571298e+02 8.688677e+00 -9.913113e+02 
53182 1.000000e+00 -6.563668e+02 8.686580e+00 -9.913134e+02 
53183 1.000000e+00 -6.565194e+02 8.685532e+00 -9.913145e+02 
53184 1.000000e+00 -6.563668e+02 8.684483e+00 -9.913155e+02 
53185 1.000000e+00 -6.563668e+02 8.688677e+00 -9.913113e+02 
53186 1.000000e+00 -6.565194e+02 8.686580e+00 -9.913134e+02 
