#Hemingway
#Experiment: FClamp
#Kpd: 0.29108
#Kelastic: 0.0487
#END

34147 1.000000e+00 -6.874952e+02 1.259027e+01 -9.874097e+02 
34148 1.000000e+00 -6.876478e+02 1.258922e+01 -9.874108e+02 
34149 1.000000e+00 -6.873427e+02 1.259237e+01 -9.874077e+02 
34150 1.000000e+00 -6.874952e+02 1.259237e+01 -9.874077e+02 
34151 1.000000e+00 -6.873427e+02 1.259342e+01 -9.874066e+02 
34152 1.000000e+00 -6.876478e+02 1.259866e+01 -9.874014e+02 
34153 1.000000e+00 -6.868849e+02 1.259342e+01 -9.874066e+02 
34154 1.000000e+00 -6.873427e+02 1.259342e+01 -9.874066e+02 
34155 1.000000e+00 -6.874952e+02 1.259761e+01 -9.874024e+02 
34156 1.000000e+00 -6.876478e+02 1.260495e+01 -9.873950e+02 
34157 1.000000e+00 -6.873427e+02 1.260600e+01 -9.873940e+02 
34158 1.000000e+00 -6.879530e+02 1.259866e+01 -9.874014e+02 
34159 1.000000e+00 -6.879530e+02 1.260495e+01 -9.873950e+02 
34160 1.000000e+00 -6.873427e+02 1.259551e+01 -9.874045e+02 
34161 1.000000e+00 -6.868849e+02 1.259551e+01 -9.874045e+02 
34162 1.000000e+00 -6.873427e+02 1.259866e+01 -9.874014e+02 
34163 1.000000e+00 -6.876478e+02 1.259971e+01 -9.874003e+02 
34164 1.000000e+00 -6.873427e+02 1.260285e+01 -9.873972e+02 
34165 1.000000e+00 -6.876478e+02 1.260181e+01 -9.873982e+02 
34166 1.000000e+00 -6.871901e+02 1.259551e+01 -9.874045e+02 
34167 1.000000e+00 -6.876478e+02 1.259447e+01 -9.874055e+02 
34168 1.000000e+00 -6.871901e+02 1.259551e+01 -9.874045e+02 
34169 1.000000e+00 -6.873427e+02 1.259551e+01 -9.874045e+02 
34170 1.000000e+00 -6.874952e+02 1.260076e+01 -9.873992e+02 
34171 1.000000e+00 -6.873427e+02 1.259551e+01 -9.874045e+02 
34172 1.000000e+00 -6.873427e+02 1.259656e+01 -9.874034e+02 
