#Hemingway
#Experiment: FClamp
#Kpd: 1.965873
#Kelastic: 0.0050
#END

45912 1.000000e+00 -7.816434e+02 -7.973123e-01 -1.000797e+03 
45913 1.000000e+00 -7.816434e+02 -7.976228e-01 -1.000798e+03 
45914 1.000000e+00 -7.817960e+02 -7.945177e-01 -1.000794e+03 
45915 1.000000e+00 -7.814908e+02 -7.956045e-01 -1.000796e+03 
45916 1.000000e+00 -7.819485e+02 -7.976228e-01 -1.000798e+03 
45917 1.000000e+00 -7.817960e+02 -7.991753e-01 -1.000799e+03 
45918 1.000000e+00 -7.822538e+02 -7.977781e-01 -1.000798e+03 
45919 1.000000e+00 -7.819485e+02 -7.952940e-01 -1.000795e+03 
45920 1.000000e+00 -7.824064e+02 -7.985543e-01 -1.000799e+03 
45921 1.000000e+00 -7.819485e+02 -7.985543e-01 -1.000799e+03 
45922 1.000000e+00 -7.822538e+02 -7.974675e-01 -1.000797e+03 
45923 1.000000e+00 -7.825590e+02 -8.001069e-01 -1.000800e+03 
45924 1.000000e+00 -7.825590e+02 -7.985543e-01 -1.000799e+03 
45925 1.000000e+00 -7.825590e+02 -8.005726e-01 -1.000801e+03 
45926 1.000000e+00 -7.828641e+02 -8.011937e-01 -1.000801e+03 
45927 1.000000e+00 -7.828641e+02 -7.985543e-01 -1.000799e+03 
45928 1.000000e+00 -7.833219e+02 -7.979333e-01 -1.000798e+03 
45929 1.000000e+00 -7.828641e+02 -7.949834e-01 -1.000795e+03 
45930 1.000000e+00 -7.831693e+02 -7.983991e-01 -1.000798e+03 
45931 1.000000e+00 -7.828641e+02 -8.010384e-01 -1.000801e+03 
45932 1.000000e+00 -7.831693e+02 -7.980886e-01 -1.000798e+03 
45933 1.000000e+00 -7.831693e+02 -7.973123e-01 -1.000797e+03 
45934 1.000000e+00 -7.834745e+02 -7.994859e-01 -1.000799e+03 
45935 1.000000e+00 -7.833219e+02 -7.976228e-01 -1.000798e+03 
45936 1.000000e+00 -7.834745e+02 -7.954492e-01 -1.000795e+03 
45937 1.000000e+00 -7.834745e+02 -7.949834e-01 -1.000795e+03 
45938 1.000000e+00 -7.837797e+02 -7.940519e-01 -1.000794e+03 
45939 1.000000e+00 -7.834745e+02 -7.951387e-01 -1.000795e+03 
45940 1.000000e+00 -7.836271e+02 -7.990201e-01 -1.000799e+03 
45941 1.000000e+00 -7.837797e+02 -8.022804e-01 -1.000802e+03 
45942 1.000000e+00 -7.831693e+02 -8.024357e-01 -1.000802e+03 
45943 1.000000e+00 -7.839323e+02 -8.004174e-01 -1.000800e+03 
45944 1.000000e+00 -7.842374e+02 -7.960702e-01 -1.000796e+03 
45945 1.000000e+00 -7.837797e+02 -7.960702e-01 -1.000796e+03 
45946 1.000000e+00 -7.840848e+02 -7.971570e-01 -1.000797e+03 
45947 1.000000e+00 -7.843900e+02 -7.997963e-01 -1.000800e+03 
45948 1.000000e+00 -7.845426e+02 -7.971570e-01 -1.000797e+03 
45949 1.000000e+00 -7.845426e+02 -7.980886e-01 -1.000798e+03 
45950 1.000000e+00 -7.840848e+02 -8.015042e-01 -1.000802e+03 
45951 1.000000e+00 -7.842374e+02 -7.997963e-01 -1.000800e+03 
45952 1.000000e+00 -7.846952e+02 -8.001069e-01 -1.000800e+03 
45953 1.000000e+00 -7.842374e+02 -8.019699e-01 -1.000802e+03 
45954 1.000000e+00 -7.840848e+02 -8.027462e-01 -1.000803e+03 
45955 1.000000e+00 -7.846952e+02 -8.004174e-01 -1.000800e+03 
45956 1.000000e+00 -7.850004e+02 -7.963808e-01 -1.000796e+03 
45957 1.000000e+00 -7.845426e+02 -7.952940e-01 -1.000795e+03 
45958 1.000000e+00 -7.848478e+02 -7.980886e-01 -1.000798e+03 
45959 1.000000e+00 -7.853055e+02 -8.005726e-01 -1.000801e+03 
45960 1.000000e+00 -7.851530e+02 -7.965360e-01 -1.000797e+03 
45961 1.000000e+00 -7.854581e+02 -7.900153e-01 -1.000790e+03 
45962 1.000000e+00 -7.853055e+02 -7.960702e-01 -1.000796e+03 
45963 1.000000e+00 -7.857633e+02 -7.971570e-01 -1.000797e+03 
45964 1.000000e+00 -7.854581e+02 -7.990201e-01 -1.000799e+03 
45965 1.000000e+00 -7.856107e+02 -7.988648e-01 -1.000799e+03 
45966 1.000000e+00 -7.854581e+02 -7.983991e-01 -1.000798e+03 
45967 1.000000e+00 -7.851530e+02 -7.965360e-01 -1.000797e+03 
45968 1.000000e+00 -7.853055e+02 -7.960702e-01 -1.000796e+03 
45969 1.000000e+00 -7.857633e+02 -7.959150e-01 -1.000796e+03 
45970 1.000000e+00 -7.857633e+02 -8.007279e-01 -1.000801e+03 
45971 1.000000e+00 -7.859159e+02 -7.997963e-01 -1.000800e+03 
45972 1.000000e+00 -7.859159e+02 -7.951387e-01 -1.000795e+03 
45973 1.000000e+00 -7.859159e+02 -8.018147e-01 -1.000802e+03 
45974 1.000000e+00 -7.856107e+02 -8.022804e-01 -1.000802e+03 
45975 1.000000e+00 -7.859159e+02 -8.010384e-01 -1.000801e+03 
45976 1.000000e+00 -7.862211e+02 -7.982438e-01 -1.000798e+03 
45977 1.000000e+00 -7.859159e+02 -7.973123e-01 -1.000797e+03 
45978 1.000000e+00 -7.865263e+02 -7.997963e-01 -1.000800e+03 
45979 1.000000e+00 -7.860685e+02 -7.977781e-01 -1.000798e+03 
45980 1.000000e+00 -7.865263e+02 -7.991753e-01 -1.000799e+03 
45981 1.000000e+00 -7.863737e+02 -8.007279e-01 -1.000801e+03 
45982 1.000000e+00 -7.859159e+02 -8.030567e-01 -1.000803e+03 
45983 1.000000e+00 -7.859159e+02 -8.049198e-01 -1.000805e+03 
45984 1.000000e+00 -7.862211e+02 -7.990201e-01 -1.000799e+03 
45985 1.000000e+00 -7.866789e+02 -7.979333e-01 -1.000798e+03 
45986 1.000000e+00 -7.868315e+02 -8.011937e-01 -1.000801e+03 
45987 1.000000e+00 -7.868315e+02 -7.960702e-01 -1.000796e+03 
45988 1.000000e+00 -7.868315e+02 -7.982438e-01 -1.000798e+03 
45989 1.000000e+00 -7.868315e+02 -7.993306e-01 -1.000799e+03 
45990 1.000000e+00 -7.868315e+02 -7.979333e-01 -1.000798e+03 
45991 1.000000e+00 -7.865263e+02 -7.968465e-01 -1.000797e+03 
45992 1.000000e+00 -7.869841e+02 -8.007279e-01 -1.000801e+03 
45993 1.000000e+00 -7.872892e+02 -7.994859e-01 -1.000799e+03 
45994 1.000000e+00 -7.875944e+02 -8.008832e-01 -1.000801e+03 
45995 1.000000e+00 -7.872892e+02 -7.980886e-01 -1.000798e+03 
45996 1.000000e+00 -7.869841e+02 -7.952940e-01 -1.000795e+03 
45997 1.000000e+00 -7.874418e+02 -7.999516e-01 -1.000800e+03 
45998 1.000000e+00 -7.872892e+02 -7.965360e-01 -1.000797e+03 
45999 1.000000e+00 -7.874418e+02 -7.971570e-01 -1.000797e+03 
46000 1.000000e+00 -7.871367e+02 -7.973123e-01 -1.000797e+03 
46001 1.000000e+00 -7.875944e+02 -8.018147e-01 -1.000802e+03 
46002 1.000000e+00 -7.875944e+02 -8.004174e-01 -1.000800e+03 
46003 1.000000e+00 -7.875944e+02 -7.988648e-01 -1.000799e+03 
46004 1.000000e+00 -7.875944e+02 -7.990201e-01 -1.000799e+03 
46005 1.000000e+00 -7.877470e+02 -7.997963e-01 -1.000800e+03 
46006 1.000000e+00 -7.875944e+02 -7.956045e-01 -1.000796e+03 
46007 1.000000e+00 -7.875944e+02 -7.923441e-01 -1.000792e+03 
46008 1.000000e+00 -7.878996e+02 -7.996411e-01 -1.000800e+03 
46009 1.000000e+00 -7.880522e+02 -8.036777e-01 -1.000804e+03 
46010 1.000000e+00 -7.880522e+02 -8.004174e-01 -1.000800e+03 
46011 1.000000e+00 -7.880522e+02 -7.997963e-01 -1.000800e+03 
46012 1.000000e+00 -7.882048e+02 -8.005726e-01 -1.000801e+03 
46013 1.000000e+00 -7.882048e+02 -7.960702e-01 -1.000796e+03 
46014 1.000000e+00 -7.883574e+02 -7.915679e-01 -1.000792e+03 
46015 1.000000e+00 -7.888151e+02 -7.940519e-01 -1.000794e+03 
46016 1.000000e+00 -7.882048e+02 -7.960702e-01 -1.000796e+03 
46017 1.000000e+00 -7.880522e+02 -7.999516e-01 -1.000800e+03 
46018 1.000000e+00 -7.886625e+02 -7.946730e-01 -1.000795e+03 
46019 1.000000e+00 -7.882048e+02 -7.931204e-01 -1.000793e+03 
46020 1.000000e+00 -7.885099e+02 -7.960702e-01 -1.000796e+03 
46021 1.000000e+00 -7.888151e+02 -7.909468e-01 -1.000791e+03 
46022 1.000000e+00 -7.888151e+02 -7.929651e-01 -1.000793e+03 
46023 1.000000e+00 -7.883574e+02 -7.973123e-01 -1.000797e+03 
46024 1.000000e+00 -7.886625e+02 -7.954492e-01 -1.000795e+03 
46025 1.000000e+00 -7.889677e+02 -7.962255e-01 -1.000796e+03 
46026 1.000000e+00 -7.888151e+02 -7.977781e-01 -1.000798e+03 
46027 1.000000e+00 -7.888151e+02 -7.962255e-01 -1.000796e+03 
46028 1.000000e+00 -7.889677e+02 -7.977781e-01 -1.000798e+03 
46029 1.000000e+00 -7.888151e+02 -7.976228e-01 -1.000798e+03 
46030 1.000000e+00 -7.889677e+02 -7.962255e-01 -1.000796e+03 
46031 1.000000e+00 -7.889677e+02 -7.963808e-01 -1.000796e+03 
46032 1.000000e+00 -7.889677e+02 -8.019699e-01 -1.000802e+03 
46033 1.000000e+00 -7.892729e+02 -7.968465e-01 -1.000797e+03 
46034 1.000000e+00 -7.892729e+02 -7.952940e-01 -1.000795e+03 
46035 1.000000e+00 -7.891203e+02 -7.983991e-01 -1.000798e+03 
46036 1.000000e+00 -7.894255e+02 -7.991753e-01 -1.000799e+03 
46037 1.000000e+00 -7.892729e+02 -7.968465e-01 -1.000797e+03 
46038 1.000000e+00 -7.892729e+02 -7.985543e-01 -1.000799e+03 
46039 1.000000e+00 -7.894255e+02 -7.987096e-01 -1.000799e+03 
46040 1.000000e+00 -7.894255e+02 -7.982438e-01 -1.000798e+03 
46041 1.000000e+00 -7.898832e+02 -7.923441e-01 -1.000792e+03 
46042 1.000000e+00 -7.894255e+02 -7.966912e-01 -1.000797e+03 
46043 1.000000e+00 -7.897307e+02 -8.002622e-01 -1.000800e+03 
46044 1.000000e+00 -7.897307e+02 -7.987096e-01 -1.000799e+03 
46045 1.000000e+00 -7.901885e+02 -8.007279e-01 -1.000801e+03 
46046 1.000000e+00 -7.903411e+02 -7.970018e-01 -1.000797e+03 
46047 1.000000e+00 -7.895781e+02 -7.928099e-01 -1.000793e+03 
46048 1.000000e+00 -7.901885e+02 -7.979333e-01 -1.000798e+03 
46049 1.000000e+00 -7.903411e+02 -7.959150e-01 -1.000796e+03 
46050 1.000000e+00 -7.901885e+02 -7.962255e-01 -1.000796e+03 
46051 1.000000e+00 -7.901885e+02 -7.921889e-01 -1.000792e+03 
46052 1.000000e+00 -7.903411e+02 -7.954492e-01 -1.000795e+03 
46053 1.000000e+00 -7.901885e+02 -7.999516e-01 -1.000800e+03 
46054 1.000000e+00 -7.900359e+02 -8.005726e-01 -1.000801e+03 
