#Hemingway
#Experiment: FClamp
#Kpd: 1.965873
#Kelastic: 0.0050
#END

28350 1.000000e+00 -8.719768e+02 -1.397684e+00 -1.001398e+03 
28351 1.000000e+00 -8.716716e+02 -1.398460e+00 -1.001398e+03 
28352 1.000000e+00 -8.721294e+02 -1.395510e+00 -1.001396e+03 
28353 1.000000e+00 -8.721294e+02 -1.396441e+00 -1.001396e+03 
28354 1.000000e+00 -8.722820e+02 -1.394268e+00 -1.001394e+03 
28355 1.000000e+00 -8.721294e+02 -1.397218e+00 -1.001397e+03 
28356 1.000000e+00 -8.719768e+02 -1.401565e+00 -1.001402e+03 
28357 1.000000e+00 -8.725872e+02 -1.399391e+00 -1.001399e+03 
28358 1.000000e+00 -8.724346e+02 -1.396286e+00 -1.001396e+03 
28359 1.000000e+00 -8.722820e+02 -1.398615e+00 -1.001399e+03 
28360 1.000000e+00 -8.722820e+02 -1.401875e+00 -1.001402e+03 
28361 1.000000e+00 -8.724346e+02 -1.398770e+00 -1.001399e+03 
28362 1.000000e+00 -8.724346e+02 -1.394734e+00 -1.001395e+03 
28363 1.000000e+00 -8.722820e+02 -1.397994e+00 -1.001398e+03 
28364 1.000000e+00 -8.725872e+02 -1.399081e+00 -1.001399e+03 
28365 1.000000e+00 -8.725872e+02 -1.397528e+00 -1.001398e+03 
28366 1.000000e+00 -8.728923e+02 -1.396131e+00 -1.001396e+03 
28367 1.000000e+00 -8.721294e+02 -1.396907e+00 -1.001397e+03 
28368 1.000000e+00 -8.722820e+02 -1.399547e+00 -1.001400e+03 
28369 1.000000e+00 -8.721294e+02 -1.399391e+00 -1.001399e+03 
28370 1.000000e+00 -8.719768e+02 -1.396441e+00 -1.001396e+03 
28371 1.000000e+00 -8.722820e+02 -1.395510e+00 -1.001396e+03 
28372 1.000000e+00 -8.721294e+02 -1.398149e+00 -1.001398e+03 
28373 1.000000e+00 -8.721294e+02 -1.397218e+00 -1.001397e+03 
28374 1.000000e+00 -8.725872e+02 -1.399081e+00 -1.001399e+03 
28375 1.000000e+00 -8.725872e+02 -1.396286e+00 -1.001396e+03 
28376 1.000000e+00 -8.731975e+02 -1.394423e+00 -1.001394e+03 
28377 1.000000e+00 -8.728923e+02 -1.396131e+00 -1.001396e+03 
28378 1.000000e+00 -8.725872e+02 -1.398149e+00 -1.001398e+03 
28379 1.000000e+00 -8.725872e+02 -1.397994e+00 -1.001398e+03 
28380 1.000000e+00 -8.724346e+02 -1.399702e+00 -1.001400e+03 
28381 1.000000e+00 -8.725872e+02 -1.396286e+00 -1.001396e+03 
28382 1.000000e+00 -8.728923e+02 -1.394734e+00 -1.001395e+03 
28383 1.000000e+00 -8.736553e+02 -1.395510e+00 -1.001396e+03 
28384 1.000000e+00 -8.727397e+02 -1.394113e+00 -1.001394e+03 
28385 1.000000e+00 -8.727397e+02 -1.394734e+00 -1.001395e+03 
28386 1.000000e+00 -8.731975e+02 -1.391784e+00 -1.001392e+03 
28387 1.000000e+00 -8.730449e+02 -1.392871e+00 -1.001393e+03 
28388 1.000000e+00 -8.728923e+02 -1.396752e+00 -1.001397e+03 
28389 1.000000e+00 -8.733501e+02 -1.397063e+00 -1.001397e+03 
28390 1.000000e+00 -8.730449e+02 -1.396131e+00 -1.001396e+03 
28391 1.000000e+00 -8.728923e+02 -1.393336e+00 -1.001393e+03 
28392 1.000000e+00 -8.735027e+02 -1.394268e+00 -1.001394e+03 
28393 1.000000e+00 -8.724346e+02 -1.397063e+00 -1.001397e+03 
28394 1.000000e+00 -8.728923e+02 -1.399702e+00 -1.001400e+03 
28395 1.000000e+00 -8.727397e+02 -1.400633e+00 -1.001401e+03 
28396 1.000000e+00 -8.727397e+02 -1.399236e+00 -1.001399e+03 
28397 1.000000e+00 -8.730449e+02 -1.399702e+00 -1.001400e+03 
28398 1.000000e+00 -8.730449e+02 -1.400789e+00 -1.001401e+03 
28399 1.000000e+00 -8.730449e+02 -1.398149e+00 -1.001398e+03 
28400 1.000000e+00 -8.731975e+02 -1.397373e+00 -1.001397e+03 
28401 1.000000e+00 -8.733501e+02 -1.398615e+00 -1.001399e+03 
28402 1.000000e+00 -8.728923e+02 -1.395820e+00 -1.001396e+03 
28403 1.000000e+00 -8.733501e+02 -1.394734e+00 -1.001395e+03 
28404 1.000000e+00 -8.733501e+02 -1.393026e+00 -1.001393e+03 
28405 1.000000e+00 -8.733501e+02 -1.395665e+00 -1.001396e+03 
28406 1.000000e+00 -8.735027e+02 -1.398305e+00 -1.001398e+03 
28407 1.000000e+00 -8.736553e+02 -1.400012e+00 -1.001400e+03 
28408 1.000000e+00 -8.735027e+02 -1.397373e+00 -1.001397e+03 
28409 1.000000e+00 -8.725872e+02 -1.394889e+00 -1.001395e+03 
28410 1.000000e+00 -8.736553e+02 -1.395665e+00 -1.001396e+03 
28411 1.000000e+00 -8.731975e+02 -1.396131e+00 -1.001396e+03 
28412 1.000000e+00 -8.735027e+02 -1.394734e+00 -1.001395e+03 
28413 1.000000e+00 -8.739604e+02 -1.396441e+00 -1.001396e+03 
28414 1.000000e+00 -8.733501e+02 -1.395510e+00 -1.001396e+03 
28415 1.000000e+00 -8.736553e+02 -1.395510e+00 -1.001396e+03 
28416 1.000000e+00 -8.736553e+02 -1.397528e+00 -1.001398e+03 
28417 1.000000e+00 -8.731975e+02 -1.398460e+00 -1.001398e+03 
28418 1.000000e+00 -8.733501e+02 -1.399081e+00 -1.001399e+03 
28419 1.000000e+00 -8.735027e+02 -1.395665e+00 -1.001396e+03 
28420 1.000000e+00 -8.738079e+02 -1.392715e+00 -1.001393e+03 
28421 1.000000e+00 -8.733501e+02 -1.391008e+00 -1.001391e+03 
28422 1.000000e+00 -8.733501e+02 -1.397218e+00 -1.001397e+03 
28423 1.000000e+00 -8.739604e+02 -1.397528e+00 -1.001398e+03 
28424 1.000000e+00 -8.733501e+02 -1.395976e+00 -1.001396e+03 
28425 1.000000e+00 -8.735027e+02 -1.400168e+00 -1.001400e+03 
28426 1.000000e+00 -8.730449e+02 -1.396131e+00 -1.001396e+03 
28427 1.000000e+00 -8.733501e+02 -1.393957e+00 -1.001394e+03 
28428 1.000000e+00 -8.739604e+02 -1.395976e+00 -1.001396e+03 
28429 1.000000e+00 -8.736553e+02 -1.393957e+00 -1.001394e+03 
28430 1.000000e+00 -8.739604e+02 -1.395976e+00 -1.001396e+03 
28431 1.000000e+00 -8.735027e+02 -1.397063e+00 -1.001397e+03 
28432 1.000000e+00 -8.739604e+02 -1.390852e+00 -1.001391e+03 
28433 1.000000e+00 -8.741131e+02 -1.395199e+00 -1.001395e+03 
28434 1.000000e+00 -8.735027e+02 -1.398926e+00 -1.001399e+03 
28435 1.000000e+00 -8.733501e+02 -1.397994e+00 -1.001398e+03 
28436 1.000000e+00 -8.733501e+02 -1.400168e+00 -1.001400e+03 
28437 1.000000e+00 -8.738079e+02 -1.399236e+00 -1.001399e+03 
28438 1.000000e+00 -8.742657e+02 -1.392250e+00 -1.001392e+03 
28439 1.000000e+00 -8.742657e+02 -1.390076e+00 -1.001390e+03 
28440 1.000000e+00 -8.739604e+02 -1.394889e+00 -1.001395e+03 
28441 1.000000e+00 -8.738079e+02 -1.392250e+00 -1.001392e+03 
28442 1.000000e+00 -8.738079e+02 -1.396131e+00 -1.001396e+03 
28443 1.000000e+00 -8.741131e+02 -1.397528e+00 -1.001398e+03 
28444 1.000000e+00 -8.744183e+02 -1.395199e+00 -1.001395e+03 
28445 1.000000e+00 -8.736553e+02 -1.393492e+00 -1.001393e+03 
