#Hemingway
#Experiment: FClamp
#Kpd: 1.965873
#Kelastic: 0.0050
#END

39162 1.000000e+00 -8.715190e+02 -1.425164e+00 -1.001425e+03 
39163 1.000000e+00 -8.713665e+02 -1.424387e+00 -1.001424e+03 
39164 1.000000e+00 -8.715190e+02 -1.422524e+00 -1.001423e+03 
39165 1.000000e+00 -8.716716e+02 -1.425319e+00 -1.001425e+03 
39166 1.000000e+00 -8.716716e+02 -1.422369e+00 -1.001422e+03 
39167 1.000000e+00 -8.716716e+02 -1.425785e+00 -1.001426e+03 
39168 1.000000e+00 -8.713665e+02 -1.427492e+00 -1.001427e+03 
39169 1.000000e+00 -8.713665e+02 -1.420195e+00 -1.001420e+03 
39170 1.000000e+00 -8.715190e+02 -1.421282e+00 -1.001421e+03 
39171 1.000000e+00 -8.719768e+02 -1.424698e+00 -1.001425e+03 
39172 1.000000e+00 -8.715190e+02 -1.431063e+00 -1.001431e+03 
39173 1.000000e+00 -8.715190e+02 -1.430442e+00 -1.001430e+03 
39174 1.000000e+00 -8.718242e+02 -1.427648e+00 -1.001428e+03 
39175 1.000000e+00 -8.716716e+02 -1.427027e+00 -1.001427e+03 
39176 1.000000e+00 -8.719768e+02 -1.429666e+00 -1.001430e+03 
39177 1.000000e+00 -8.713665e+02 -1.424543e+00 -1.001425e+03 
39178 1.000000e+00 -8.715190e+02 -1.425164e+00 -1.001425e+03 
39179 1.000000e+00 -8.716716e+02 -1.427958e+00 -1.001428e+03 
39180 1.000000e+00 -8.719768e+02 -1.425785e+00 -1.001426e+03 
39181 1.000000e+00 -8.722820e+02 -1.424543e+00 -1.001425e+03 
39182 1.000000e+00 -8.718242e+02 -1.424698e+00 -1.001425e+03 
39183 1.000000e+00 -8.722820e+02 -1.426095e+00 -1.001426e+03 
39184 1.000000e+00 -8.722820e+02 -1.423301e+00 -1.001423e+03 
39185 1.000000e+00 -8.718242e+02 -1.421903e+00 -1.001422e+03 
39186 1.000000e+00 -8.719768e+02 -1.425474e+00 -1.001425e+03 
39187 1.000000e+00 -8.725872e+02 -1.420195e+00 -1.001420e+03 
39188 1.000000e+00 -8.725872e+02 -1.416625e+00 -1.001417e+03 
39189 1.000000e+00 -8.719768e+02 -1.422214e+00 -1.001422e+03 
39190 1.000000e+00 -8.722820e+02 -1.420351e+00 -1.001420e+03 
39191 1.000000e+00 -8.727397e+02 -1.421903e+00 -1.001422e+03 
39192 1.000000e+00 -8.722820e+02 -1.423145e+00 -1.001423e+03 
39193 1.000000e+00 -8.722820e+02 -1.421438e+00 -1.001421e+03 
39194 1.000000e+00 -8.724346e+02 -1.417090e+00 -1.001417e+03 
39195 1.000000e+00 -8.722820e+02 -1.418177e+00 -1.001418e+03 
39196 1.000000e+00 -8.730449e+02 -1.418798e+00 -1.001419e+03 
39197 1.000000e+00 -8.721294e+02 -1.420040e+00 -1.001420e+03 
39198 1.000000e+00 -8.721294e+02 -1.424853e+00 -1.001425e+03 
39199 1.000000e+00 -8.727397e+02 -1.424387e+00 -1.001424e+03 
39200 1.000000e+00 -8.724346e+02 -1.425008e+00 -1.001425e+03 
39201 1.000000e+00 -8.724346e+02 -1.423301e+00 -1.001423e+03 
39202 1.000000e+00 -8.724346e+02 -1.425164e+00 -1.001425e+03 
39203 1.000000e+00 -8.725872e+02 -1.424077e+00 -1.001424e+03 
39204 1.000000e+00 -8.724346e+02 -1.423301e+00 -1.001423e+03 
39205 1.000000e+00 -8.725872e+02 -1.423145e+00 -1.001423e+03 
39206 1.000000e+00 -8.724346e+02 -1.422990e+00 -1.001423e+03 
39207 1.000000e+00 -8.730449e+02 -1.423766e+00 -1.001424e+03 
39208 1.000000e+00 -8.721294e+02 -1.424387e+00 -1.001424e+03 
39209 1.000000e+00 -8.724346e+02 -1.423766e+00 -1.001424e+03 
39210 1.000000e+00 -8.719768e+02 -1.424387e+00 -1.001424e+03 
39211 1.000000e+00 -8.722820e+02 -1.422835e+00 -1.001423e+03 
39212 1.000000e+00 -8.721294e+02 -1.424077e+00 -1.001424e+03 
39213 1.000000e+00 -8.724346e+02 -1.425008e+00 -1.001425e+03 
39214 1.000000e+00 -8.727397e+02 -1.423456e+00 -1.001423e+03 
39215 1.000000e+00 -8.728923e+02 -1.420661e+00 -1.001421e+03 
39216 1.000000e+00 -8.728923e+02 -1.421593e+00 -1.001422e+03 
39217 1.000000e+00 -8.724346e+02 -1.424698e+00 -1.001425e+03 
39218 1.000000e+00 -8.730449e+02 -1.423611e+00 -1.001424e+03 
39219 1.000000e+00 -8.721294e+02 -1.423456e+00 -1.001423e+03 
39220 1.000000e+00 -8.724346e+02 -1.423456e+00 -1.001423e+03 
39221 1.000000e+00 -8.724346e+02 -1.422369e+00 -1.001422e+03 
39222 1.000000e+00 -8.728923e+02 -1.420661e+00 -1.001421e+03 
39223 1.000000e+00 -8.730449e+02 -1.419730e+00 -1.001420e+03 
39224 1.000000e+00 -8.725872e+02 -1.422369e+00 -1.001422e+03 
39225 1.000000e+00 -8.733501e+02 -1.422059e+00 -1.001422e+03 
39226 1.000000e+00 -8.730449e+02 -1.421127e+00 -1.001421e+03 
39227 1.000000e+00 -8.725872e+02 -1.421748e+00 -1.001422e+03 
39228 1.000000e+00 -8.727397e+02 -1.420195e+00 -1.001420e+03 
39229 1.000000e+00 -8.730449e+02 -1.424077e+00 -1.001424e+03 
39230 1.000000e+00 -8.728923e+02 -1.424232e+00 -1.001424e+03 
39231 1.000000e+00 -8.728923e+02 -1.424077e+00 -1.001424e+03 
39232 1.000000e+00 -8.731975e+02 -1.423766e+00 -1.001424e+03 
39233 1.000000e+00 -8.735027e+02 -1.423145e+00 -1.001423e+03 
39234 1.000000e+00 -8.730449e+02 -1.424698e+00 -1.001425e+03 
39235 1.000000e+00 -8.731975e+02 -1.426872e+00 -1.001427e+03 
39236 1.000000e+00 -8.730449e+02 -1.427027e+00 -1.001427e+03 
39237 1.000000e+00 -8.733501e+02 -1.425319e+00 -1.001425e+03 
39238 1.000000e+00 -8.730449e+02 -1.423611e+00 -1.001424e+03 
39239 1.000000e+00 -8.728923e+02 -1.425940e+00 -1.001426e+03 
39240 1.000000e+00 -8.731975e+02 -1.426095e+00 -1.001426e+03 
39241 1.000000e+00 -8.731975e+02 -1.422990e+00 -1.001423e+03 
39242 1.000000e+00 -8.731975e+02 -1.423301e+00 -1.001423e+03 
39243 1.000000e+00 -8.730449e+02 -1.423145e+00 -1.001423e+03 
39244 1.000000e+00 -8.731975e+02 -1.421438e+00 -1.001421e+03 
39245 1.000000e+00 -8.735027e+02 -1.425474e+00 -1.001425e+03 
39246 1.000000e+00 -8.736553e+02 -1.424853e+00 -1.001425e+03 
39247 1.000000e+00 -8.731975e+02 -1.428114e+00 -1.001428e+03 
39248 1.000000e+00 -8.730449e+02 -1.430442e+00 -1.001430e+03 
39249 1.000000e+00 -8.735027e+02 -1.428114e+00 -1.001428e+03 
39250 1.000000e+00 -8.731975e+02 -1.426561e+00 -1.001427e+03 
39251 1.000000e+00 -8.735027e+02 -1.427337e+00 -1.001427e+03 
39252 1.000000e+00 -8.728923e+02 -1.426716e+00 -1.001427e+03 
39253 1.000000e+00 -8.733501e+02 -1.425785e+00 -1.001426e+03 
39254 1.000000e+00 -8.730449e+02 -1.426716e+00 -1.001427e+03 
39255 1.000000e+00 -8.727397e+02 -1.427027e+00 -1.001427e+03 
39256 1.000000e+00 -8.730449e+02 -1.427803e+00 -1.001428e+03 
39257 1.000000e+00 -8.733501e+02 -1.422990e+00 -1.001423e+03 
39258 1.000000e+00 -8.733501e+02 -1.419574e+00 -1.001420e+03 
39259 1.000000e+00 -8.733501e+02 -1.418022e+00 -1.001418e+03 
39260 1.000000e+00 -8.731975e+02 -1.420195e+00 -1.001420e+03 
39261 1.000000e+00 -8.731975e+02 -1.425940e+00 -1.001426e+03 
39262 1.000000e+00 -8.733501e+02 -1.426716e+00 -1.001427e+03 
39263 1.000000e+00 -8.736553e+02 -1.420817e+00 -1.001421e+03 
39264 1.000000e+00 -8.736553e+02 -1.418798e+00 -1.001419e+03 
39265 1.000000e+00 -8.739604e+02 -1.422990e+00 -1.001423e+03 
39266 1.000000e+00 -8.738079e+02 -1.418798e+00 -1.001419e+03 
39267 1.000000e+00 -8.731975e+02 -1.417246e+00 -1.001417e+03 
39268 1.000000e+00 -8.736553e+02 -1.424232e+00 -1.001424e+03 
39269 1.000000e+00 -8.736553e+02 -1.422214e+00 -1.001422e+03 
39270 1.000000e+00 -8.735027e+02 -1.421903e+00 -1.001422e+03 
39271 1.000000e+00 -8.733501e+02 -1.423611e+00 -1.001424e+03 
39272 1.000000e+00 -8.738079e+02 -1.422059e+00 -1.001422e+03 
39273 1.000000e+00 -8.739604e+02 -1.423301e+00 -1.001423e+03 
39274 1.000000e+00 -8.733501e+02 -1.421748e+00 -1.001422e+03 
39275 1.000000e+00 -8.731975e+02 -1.423145e+00 -1.001423e+03 
39276 1.000000e+00 -8.741131e+02 -1.423145e+00 -1.001423e+03 
39277 1.000000e+00 -8.735027e+02 -1.422369e+00 -1.001422e+03 
39278 1.000000e+00 -8.733501e+02 -1.422835e+00 -1.001423e+03 
39279 1.000000e+00 -8.735027e+02 -1.421438e+00 -1.001421e+03 
39280 1.000000e+00 -8.738079e+02 -1.423766e+00 -1.001424e+03 
39281 1.000000e+00 -8.736553e+02 -1.425008e+00 -1.001425e+03 
39282 1.000000e+00 -8.736553e+02 -1.423301e+00 -1.001423e+03 
39283 1.000000e+00 -8.738079e+02 -1.418953e+00 -1.001419e+03 
39284 1.000000e+00 -8.738079e+02 -1.420661e+00 -1.001421e+03 
39285 1.000000e+00 -8.736553e+02 -1.424387e+00 -1.001424e+03 
39286 1.000000e+00 -8.738079e+02 -1.425629e+00 -1.001426e+03 
39287 1.000000e+00 -8.735027e+02 -1.422214e+00 -1.001422e+03 
39288 1.000000e+00 -8.738079e+02 -1.424543e+00 -1.001425e+03 
39289 1.000000e+00 -8.742657e+02 -1.423611e+00 -1.001424e+03 
39290 1.000000e+00 -8.739604e+02 -1.422369e+00 -1.001422e+03 
39291 1.000000e+00 -8.739604e+02 -1.422059e+00 -1.001422e+03 
39292 1.000000e+00 -8.741131e+02 -1.424543e+00 -1.001425e+03 
39293 1.000000e+00 -8.738079e+02 -1.422369e+00 -1.001422e+03 
39294 1.000000e+00 -8.738079e+02 -1.421282e+00 -1.001421e+03 
39295 1.000000e+00 -8.744183e+02 -1.419885e+00 -1.001420e+03 
39296 1.000000e+00 -8.742657e+02 -1.417090e+00 -1.001417e+03 
39297 1.000000e+00 -8.739604e+02 -1.421748e+00 -1.001422e+03 
39298 1.000000e+00 -8.738079e+02 -1.424232e+00 -1.001424e+03 
