#Hemingway
#Experiment: FClamp
#Kpd: 1.965873
#Kelastic: 0.0050
#END

57995 1.000000e+00 -8.713665e+02 -1.405136e+00 -1.001405e+03 
57996 1.000000e+00 -8.712139e+02 -1.402962e+00 -1.001403e+03 
57997 1.000000e+00 -8.715190e+02 -1.401410e+00 -1.001401e+03 
57998 1.000000e+00 -8.710613e+02 -1.402962e+00 -1.001403e+03 
57999 1.000000e+00 -8.716716e+02 -1.402186e+00 -1.001402e+03 
58000 1.000000e+00 -8.713665e+02 -1.398149e+00 -1.001398e+03 
58001 1.000000e+00 -8.713665e+02 -1.404359e+00 -1.001404e+03 
58002 1.000000e+00 -8.719768e+02 -1.401099e+00 -1.001401e+03 
58003 1.000000e+00 -8.715190e+02 -1.399547e+00 -1.001400e+03 
58004 1.000000e+00 -8.713665e+02 -1.405291e+00 -1.001405e+03 
58005 1.000000e+00 -8.721294e+02 -1.398149e+00 -1.001398e+03 
58006 1.000000e+00 -8.719768e+02 -1.397218e+00 -1.001397e+03 
58007 1.000000e+00 -8.713665e+02 -1.406067e+00 -1.001406e+03 
58008 1.000000e+00 -8.718242e+02 -1.404049e+00 -1.001404e+03 
58009 1.000000e+00 -8.719768e+02 -1.403738e+00 -1.001404e+03 
58010 1.000000e+00 -8.712139e+02 -1.405446e+00 -1.001405e+03 
58011 1.000000e+00 -8.716716e+02 -1.404981e+00 -1.001405e+03 
58012 1.000000e+00 -8.718242e+02 -1.401565e+00 -1.001402e+03 
58013 1.000000e+00 -8.718242e+02 -1.404049e+00 -1.001404e+03 
58014 1.000000e+00 -8.718242e+02 -1.402962e+00 -1.001403e+03 
58015 1.000000e+00 -8.719768e+02 -1.403273e+00 -1.001403e+03 
58016 1.000000e+00 -8.718242e+02 -1.403583e+00 -1.001404e+03 
58017 1.000000e+00 -8.719768e+02 -1.402807e+00 -1.001403e+03 
58018 1.000000e+00 -8.718242e+02 -1.401565e+00 -1.001402e+03 
58019 1.000000e+00 -8.719768e+02 -1.403583e+00 -1.001404e+03 
58020 1.000000e+00 -8.721294e+02 -1.402652e+00 -1.001403e+03 
58021 1.000000e+00 -8.721294e+02 -1.404359e+00 -1.001404e+03 
58022 1.000000e+00 -8.722820e+02 -1.404825e+00 -1.001405e+03 
58023 1.000000e+00 -8.721294e+02 -1.401099e+00 -1.001401e+03 
58024 1.000000e+00 -8.719768e+02 -1.401565e+00 -1.001402e+03 
58025 1.000000e+00 -8.721294e+02 -1.404670e+00 -1.001405e+03 
58026 1.000000e+00 -8.722820e+02 -1.403738e+00 -1.001404e+03 
58027 1.000000e+00 -8.721294e+02 -1.405602e+00 -1.001406e+03 
58028 1.000000e+00 -8.716716e+02 -1.406223e+00 -1.001406e+03 
58029 1.000000e+00 -8.724346e+02 -1.405291e+00 -1.001405e+03 
58030 1.000000e+00 -8.718242e+02 -1.404049e+00 -1.001404e+03 
58031 1.000000e+00 -8.725872e+02 -1.400168e+00 -1.001400e+03 
58032 1.000000e+00 -8.724346e+02 -1.400944e+00 -1.001401e+03 
58033 1.000000e+00 -8.724346e+02 -1.401254e+00 -1.001401e+03 
58034 1.000000e+00 -8.722820e+02 -1.404359e+00 -1.001404e+03 
58035 1.000000e+00 -8.722820e+02 -1.404049e+00 -1.001404e+03 
58036 1.000000e+00 -8.724346e+02 -1.405602e+00 -1.001406e+03 
58037 1.000000e+00 -8.722820e+02 -1.402962e+00 -1.001403e+03 
58038 1.000000e+00 -8.724346e+02 -1.400944e+00 -1.001401e+03 
58039 1.000000e+00 -8.721294e+02 -1.403894e+00 -1.001404e+03 
58040 1.000000e+00 -8.727397e+02 -1.402341e+00 -1.001402e+03 
58041 1.000000e+00 -8.722820e+02 -1.400633e+00 -1.001401e+03 
58042 1.000000e+00 -8.724346e+02 -1.406844e+00 -1.001407e+03 
58043 1.000000e+00 -8.722820e+02 -1.404359e+00 -1.001404e+03 
58044 1.000000e+00 -8.724346e+02 -1.402031e+00 -1.001402e+03 
58045 1.000000e+00 -8.725872e+02 -1.403894e+00 -1.001404e+03 
58046 1.000000e+00 -8.730449e+02 -1.404049e+00 -1.001404e+03 
58047 1.000000e+00 -8.731975e+02 -1.402031e+00 -1.001402e+03 
58048 1.000000e+00 -8.725872e+02 -1.401254e+00 -1.001401e+03 
58049 1.000000e+00 -8.724346e+02 -1.400168e+00 -1.001400e+03 
58050 1.000000e+00 -8.727397e+02 -1.400944e+00 -1.001401e+03 
58051 1.000000e+00 -8.725872e+02 -1.400478e+00 -1.001400e+03 
