#Hemingway
#Experiment: FClamp
#Kpd: 1.965873
#Kelastic: 0.0050
#END

16238 1.000000e+00 -8.747234e+02 -1.272859e+00 -1.001273e+03 
16239 1.000000e+00 -8.748760e+02 -1.270064e+00 -1.001270e+03 
16240 1.000000e+00 -8.754864e+02 -1.268511e+00 -1.001268e+03 
16241 1.000000e+00 -8.748760e+02 -1.269443e+00 -1.001269e+03 
16242 1.000000e+00 -8.748760e+02 -1.270219e+00 -1.001270e+03 
16243 1.000000e+00 -8.754864e+02 -1.267269e+00 -1.001267e+03 
16244 1.000000e+00 -8.751812e+02 -1.270530e+00 -1.001271e+03 
16245 1.000000e+00 -8.756390e+02 -1.269598e+00 -1.001270e+03 
16246 1.000000e+00 -8.756390e+02 -1.266959e+00 -1.001267e+03 
16247 1.000000e+00 -8.753338e+02 -1.269598e+00 -1.001270e+03 
16248 1.000000e+00 -8.747234e+02 -1.270064e+00 -1.001270e+03 
16249 1.000000e+00 -8.751812e+02 -1.270840e+00 -1.001271e+03 
16250 1.000000e+00 -8.750286e+02 -1.268977e+00 -1.001269e+03 
16251 1.000000e+00 -8.751812e+02 -1.270374e+00 -1.001270e+03 
16252 1.000000e+00 -8.750286e+02 -1.271151e+00 -1.001271e+03 
16253 1.000000e+00 -8.754864e+02 -1.270995e+00 -1.001271e+03 
16254 1.000000e+00 -8.756390e+02 -1.268822e+00 -1.001269e+03 
16255 1.000000e+00 -8.754864e+02 -1.271461e+00 -1.001271e+03 
16256 1.000000e+00 -8.754864e+02 -1.270219e+00 -1.001270e+03 
16257 1.000000e+00 -8.756390e+02 -1.269443e+00 -1.001269e+03 
16258 1.000000e+00 -8.756390e+02 -1.269753e+00 -1.001270e+03 
16259 1.000000e+00 -8.760967e+02 -1.269443e+00 -1.001269e+03 
16260 1.000000e+00 -8.757916e+02 -1.270219e+00 -1.001270e+03 
16261 1.000000e+00 -8.759442e+02 -1.267269e+00 -1.001267e+03 
16262 1.000000e+00 -8.754864e+02 -1.274101e+00 -1.001274e+03 
16263 1.000000e+00 -8.756390e+02 -1.274877e+00 -1.001275e+03 
16264 1.000000e+00 -8.754864e+02 -1.270064e+00 -1.001270e+03 
16265 1.000000e+00 -8.756390e+02 -1.273479e+00 -1.001273e+03 
16266 1.000000e+00 -8.759442e+02 -1.274566e+00 -1.001275e+03 
16267 1.000000e+00 -8.762493e+02 -1.273790e+00 -1.001274e+03 
16268 1.000000e+00 -8.762493e+02 -1.268977e+00 -1.001269e+03 
16269 1.000000e+00 -8.759442e+02 -1.267890e+00 -1.001268e+03 
16270 1.000000e+00 -8.760967e+02 -1.268201e+00 -1.001268e+03 
16271 1.000000e+00 -8.762493e+02 -1.273479e+00 -1.001273e+03 
16272 1.000000e+00 -8.762493e+02 -1.272237e+00 -1.001272e+03 
16273 1.000000e+00 -8.760967e+02 -1.270840e+00 -1.001271e+03 
16274 1.000000e+00 -8.759442e+02 -1.275343e+00 -1.001275e+03 
16275 1.000000e+00 -8.759442e+02 -1.270995e+00 -1.001271e+03 
16276 1.000000e+00 -8.765545e+02 -1.267425e+00 -1.001267e+03 
16277 1.000000e+00 -8.759442e+02 -1.266959e+00 -1.001267e+03 
16278 1.000000e+00 -8.767071e+02 -1.269753e+00 -1.001270e+03 
16279 1.000000e+00 -8.762493e+02 -1.273014e+00 -1.001273e+03 
16280 1.000000e+00 -8.764019e+02 -1.273014e+00 -1.001273e+03 
16281 1.000000e+00 -8.764019e+02 -1.273790e+00 -1.001274e+03 
16282 1.000000e+00 -8.765545e+02 -1.271461e+00 -1.001271e+03 
16283 1.000000e+00 -8.764019e+02 -1.271151e+00 -1.001271e+03 
16284 1.000000e+00 -8.764019e+02 -1.268822e+00 -1.001269e+03 
16285 1.000000e+00 -8.767071e+02 -1.267425e+00 -1.001267e+03 
16286 1.000000e+00 -8.765545e+02 -1.267890e+00 -1.001268e+03 
16287 1.000000e+00 -8.765545e+02 -1.272548e+00 -1.001273e+03 
16288 1.000000e+00 -8.764019e+02 -1.270219e+00 -1.001270e+03 
16289 1.000000e+00 -8.765545e+02 -1.270840e+00 -1.001271e+03 
16290 1.000000e+00 -8.768597e+02 -1.276895e+00 -1.001277e+03 
16291 1.000000e+00 -8.768597e+02 -1.268977e+00 -1.001269e+03 
16292 1.000000e+00 -8.767071e+02 -1.267580e+00 -1.001268e+03 
16293 1.000000e+00 -8.768597e+02 -1.270374e+00 -1.001270e+03 
16294 1.000000e+00 -8.767071e+02 -1.267114e+00 -1.001267e+03 
16295 1.000000e+00 -8.768597e+02 -1.267890e+00 -1.001268e+03 
16296 1.000000e+00 -8.771649e+02 -1.268201e+00 -1.001268e+03 
16297 1.000000e+00 -8.765545e+02 -1.270374e+00 -1.001270e+03 
16298 1.000000e+00 -8.774700e+02 -1.267890e+00 -1.001268e+03 
16299 1.000000e+00 -8.770123e+02 -1.266027e+00 -1.001266e+03 
16300 1.000000e+00 -8.771649e+02 -1.268356e+00 -1.001268e+03 
16301 1.000000e+00 -8.770123e+02 -1.272082e+00 -1.001272e+03 
16302 1.000000e+00 -8.773174e+02 -1.271772e+00 -1.001272e+03 
16303 1.000000e+00 -8.773174e+02 -1.271151e+00 -1.001271e+03 
16304 1.000000e+00 -8.773174e+02 -1.271927e+00 -1.001272e+03 
16305 1.000000e+00 -8.771649e+02 -1.270840e+00 -1.001271e+03 
16306 1.000000e+00 -8.771649e+02 -1.271461e+00 -1.001271e+03 
16307 1.000000e+00 -8.768597e+02 -1.269909e+00 -1.001270e+03 
16308 1.000000e+00 -8.771649e+02 -1.270219e+00 -1.001270e+03 
16309 1.000000e+00 -8.770123e+02 -1.273479e+00 -1.001273e+03 
16310 1.000000e+00 -8.764019e+02 -1.270530e+00 -1.001271e+03 
16311 1.000000e+00 -8.776226e+02 -1.267425e+00 -1.001267e+03 
16312 1.000000e+00 -8.774700e+02 -1.268356e+00 -1.001268e+03 
16313 1.000000e+00 -8.774700e+02 -1.271461e+00 -1.001271e+03 
16314 1.000000e+00 -8.777752e+02 -1.270374e+00 -1.001270e+03 
16315 1.000000e+00 -8.776226e+02 -1.266338e+00 -1.001266e+03 
16316 1.000000e+00 -8.776226e+02 -1.266804e+00 -1.001267e+03 
16317 1.000000e+00 -8.773174e+02 -1.268201e+00 -1.001268e+03 
16318 1.000000e+00 -8.774700e+02 -1.267890e+00 -1.001268e+03 
16319 1.000000e+00 -8.774700e+02 -1.268822e+00 -1.001269e+03 
16320 1.000000e+00 -8.777752e+02 -1.268356e+00 -1.001268e+03 
16321 1.000000e+00 -8.771649e+02 -1.266804e+00 -1.001267e+03 
16322 1.000000e+00 -8.770123e+02 -1.267269e+00 -1.001267e+03 
16323 1.000000e+00 -8.777752e+02 -1.268667e+00 -1.001269e+03 
16324 1.000000e+00 -8.774700e+02 -1.269132e+00 -1.001269e+03 
16325 1.000000e+00 -8.774700e+02 -1.265561e+00 -1.001266e+03 
16326 1.000000e+00 -8.779278e+02 -1.265561e+00 -1.001266e+03 
16327 1.000000e+00 -8.776226e+02 -1.271151e+00 -1.001271e+03 
16328 1.000000e+00 -8.774700e+02 -1.270374e+00 -1.001270e+03 
16329 1.000000e+00 -8.776226e+02 -1.271461e+00 -1.001271e+03 
16330 1.000000e+00 -8.780804e+02 -1.271461e+00 -1.001271e+03 
16331 1.000000e+00 -8.776226e+02 -1.270530e+00 -1.001271e+03 
16332 1.000000e+00 -8.776226e+02 -1.272703e+00 -1.001273e+03 
16333 1.000000e+00 -8.776226e+02 -1.270374e+00 -1.001270e+03 
16334 1.000000e+00 -8.774700e+02 -1.271461e+00 -1.001271e+03 
16335 1.000000e+00 -8.776226e+02 -1.272548e+00 -1.001273e+03 
16336 1.000000e+00 -8.777752e+02 -1.269132e+00 -1.001269e+03 
16337 1.000000e+00 -8.779278e+02 -1.269132e+00 -1.001269e+03 
16338 1.000000e+00 -8.774700e+02 -1.266493e+00 -1.001266e+03 
16339 1.000000e+00 -8.782330e+02 -1.264475e+00 -1.001264e+03 
16340 1.000000e+00 -8.783856e+02 -1.269288e+00 -1.001269e+03 
16341 1.000000e+00 -8.780804e+02 -1.269753e+00 -1.001270e+03 
16342 1.000000e+00 -8.774700e+02 -1.270219e+00 -1.001270e+03 
16343 1.000000e+00 -8.779278e+02 -1.270995e+00 -1.001271e+03 
16344 1.000000e+00 -8.774700e+02 -1.272548e+00 -1.001273e+03 
16345 1.000000e+00 -8.777752e+02 -1.273790e+00 -1.001274e+03 
16346 1.000000e+00 -8.782330e+02 -1.268667e+00 -1.001269e+03 
16347 1.000000e+00 -8.779278e+02 -1.269132e+00 -1.001269e+03 
16348 1.000000e+00 -8.783856e+02 -1.272393e+00 -1.001272e+03 
16349 1.000000e+00 -8.783856e+02 -1.266804e+00 -1.001267e+03 
16350 1.000000e+00 -8.782330e+02 -1.265251e+00 -1.001265e+03 
16351 1.000000e+00 -8.788434e+02 -1.270374e+00 -1.001270e+03 
16352 1.000000e+00 -8.786908e+02 -1.270530e+00 -1.001271e+03 
16353 1.000000e+00 -8.786908e+02 -1.268356e+00 -1.001268e+03 
16354 1.000000e+00 -8.783856e+02 -1.266183e+00 -1.001266e+03 
16355 1.000000e+00 -8.785382e+02 -1.270064e+00 -1.001270e+03 
16356 1.000000e+00 -8.782330e+02 -1.266959e+00 -1.001267e+03 
16357 1.000000e+00 -8.783856e+02 -1.266027e+00 -1.001266e+03 
16358 1.000000e+00 -8.785382e+02 -1.266804e+00 -1.001267e+03 
16359 1.000000e+00 -8.786908e+02 -1.266493e+00 -1.001266e+03 
16360 1.000000e+00 -8.785382e+02 -1.268822e+00 -1.001269e+03 
16361 1.000000e+00 -8.782330e+02 -1.270530e+00 -1.001271e+03 
16362 1.000000e+00 -8.782330e+02 -1.266959e+00 -1.001267e+03 
16363 1.000000e+00 -8.785382e+02 -1.271306e+00 -1.001271e+03 
16364 1.000000e+00 -8.785382e+02 -1.270685e+00 -1.001271e+03 
16365 1.000000e+00 -8.782330e+02 -1.269443e+00 -1.001269e+03 
16366 1.000000e+00 -8.791486e+02 -1.263543e+00 -1.001264e+03 
16367 1.000000e+00 -8.785382e+02 -1.267425e+00 -1.001267e+03 
16368 1.000000e+00 -8.788434e+02 -1.270530e+00 -1.001271e+03 
16369 1.000000e+00 -8.788434e+02 -1.270995e+00 -1.001271e+03 
16370 1.000000e+00 -8.779278e+02 -1.275032e+00 -1.001275e+03 
16371 1.000000e+00 -8.782330e+02 -1.273635e+00 -1.001274e+03 
16372 1.000000e+00 -8.785382e+02 -1.271306e+00 -1.001271e+03 
16373 1.000000e+00 -8.786908e+02 -1.272548e+00 -1.001273e+03 
16374 1.000000e+00 -8.783856e+02 -1.271306e+00 -1.001271e+03 
16375 1.000000e+00 -8.788434e+02 -1.265561e+00 -1.001266e+03 
16376 1.000000e+00 -8.794537e+02 -1.264941e+00 -1.001265e+03 
16377 1.000000e+00 -8.791486e+02 -1.267269e+00 -1.001267e+03 
16378 1.000000e+00 -8.785382e+02 -1.268046e+00 -1.001268e+03 
16379 1.000000e+00 -8.788434e+02 -1.271151e+00 -1.001271e+03 
16380 1.000000e+00 -8.793011e+02 -1.268822e+00 -1.001269e+03 
16381 1.000000e+00 -8.791486e+02 -1.267114e+00 -1.001267e+03 
16382 1.000000e+00 -8.785382e+02 -1.267580e+00 -1.001268e+03 
