#Hemingway
#Experiment: FClamp
#Kpd: 1.965873
#Kelastic: 0.0050
#END

35400 1.000000e+00 -8.829633e+02 -1.236374e+00 -1.001236e+03 
35401 1.000000e+00 -8.829633e+02 -1.234511e+00 -1.001234e+03 
35402 1.000000e+00 -8.832685e+02 -1.234821e+00 -1.001235e+03 
35403 1.000000e+00 -8.831159e+02 -1.232026e+00 -1.001232e+03 
35404 1.000000e+00 -8.831159e+02 -1.234976e+00 -1.001235e+03 
35405 1.000000e+00 -8.832685e+02 -1.234976e+00 -1.001235e+03 
35406 1.000000e+00 -8.832685e+02 -1.231561e+00 -1.001232e+03 
35407 1.000000e+00 -8.832685e+02 -1.230474e+00 -1.001230e+03 
35408 1.000000e+00 -8.834211e+02 -1.233579e+00 -1.001234e+03 
35409 1.000000e+00 -8.831159e+02 -1.234821e+00 -1.001235e+03 
35410 1.000000e+00 -8.832685e+02 -1.233889e+00 -1.001234e+03 
35411 1.000000e+00 -8.831159e+02 -1.235908e+00 -1.001236e+03 
35412 1.000000e+00 -8.831159e+02 -1.232647e+00 -1.001233e+03 
35413 1.000000e+00 -8.832685e+02 -1.232337e+00 -1.001232e+03 
35414 1.000000e+00 -8.835737e+02 -1.235908e+00 -1.001236e+03 
35415 1.000000e+00 -8.834211e+02 -1.238081e+00 -1.001238e+03 
35416 1.000000e+00 -8.834211e+02 -1.238858e+00 -1.001239e+03 
35417 1.000000e+00 -8.835737e+02 -1.235597e+00 -1.001236e+03 
35418 1.000000e+00 -8.837263e+02 -1.234355e+00 -1.001234e+03 
35419 1.000000e+00 -8.835737e+02 -1.232492e+00 -1.001232e+03 
35420 1.000000e+00 -8.834211e+02 -1.231250e+00 -1.001231e+03 
35421 1.000000e+00 -8.835737e+02 -1.229853e+00 -1.001230e+03 
35422 1.000000e+00 -8.832685e+02 -1.234666e+00 -1.001235e+03 
35423 1.000000e+00 -8.834211e+02 -1.236218e+00 -1.001236e+03 
35424 1.000000e+00 -8.835737e+02 -1.234976e+00 -1.001235e+03 
35425 1.000000e+00 -8.838788e+02 -1.235597e+00 -1.001236e+03 
35426 1.000000e+00 -8.834211e+02 -1.236063e+00 -1.001236e+03 
35427 1.000000e+00 -8.835737e+02 -1.239789e+00 -1.001240e+03 
35428 1.000000e+00 -8.837263e+02 -1.235908e+00 -1.001236e+03 
35429 1.000000e+00 -8.834211e+02 -1.233579e+00 -1.001234e+03 
35430 1.000000e+00 -8.840314e+02 -1.233889e+00 -1.001234e+03 
35431 1.000000e+00 -8.838788e+02 -1.234355e+00 -1.001234e+03 
35432 1.000000e+00 -8.837263e+02 -1.231405e+00 -1.001231e+03 
35433 1.000000e+00 -8.838788e+02 -1.230474e+00 -1.001230e+03 
35434 1.000000e+00 -8.846418e+02 -1.235287e+00 -1.001235e+03 
35435 1.000000e+00 -8.838788e+02 -1.234976e+00 -1.001235e+03 
35436 1.000000e+00 -8.838788e+02 -1.235908e+00 -1.001236e+03 
35437 1.000000e+00 -8.840314e+02 -1.238702e+00 -1.001239e+03 
35438 1.000000e+00 -8.838788e+02 -1.239013e+00 -1.001239e+03 
35439 1.000000e+00 -8.841840e+02 -1.236684e+00 -1.001237e+03 
35440 1.000000e+00 -8.837263e+02 -1.236374e+00 -1.001236e+03 
35441 1.000000e+00 -8.841840e+02 -1.234045e+00 -1.001234e+03 
35442 1.000000e+00 -8.840314e+02 -1.236374e+00 -1.001236e+03 
35443 1.000000e+00 -8.843366e+02 -1.236063e+00 -1.001236e+03 
35444 1.000000e+00 -8.840314e+02 -1.234821e+00 -1.001235e+03 
35445 1.000000e+00 -8.844892e+02 -1.231405e+00 -1.001231e+03 
